,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
1613,ff461932b,0.7,0.6,4.0,0.9,0.9,,1
1614,85e77fc90,0.39999999999999997,0.4,3.0,0.9,0.9,,1
1615,32e78e555,0.6,0.6,5.0,0.5,0.5,,1
1616,6d0075d4a,0.45,0.4,2.0,0.8,0.8,,1
1617,4698456ad,0.4,0.4,2.0,0.0,0.0,,1
1618,6052e0e37,0.36,0.3,5.0,0.3,0.3,,1
1619,dd27f8382,0.3333333333333333,0.3,3.0,0.0,0.0,,1
1620,b4bf00fd9,0.0,0.0,1.0,0.0,0.0,,1
1621,e54c14bfa,0.52,0.2,10.0,0.2,0.2,,1
1622,034427b35,0.8,0.8,2.0,0.7,0.7,,1
1623,9399a7585,0.39999999999999997,0.0,12.0,0.2,0.2,,1
1624,c683e9060,0.9,0.9,1.0,0.9,0.9,,1
1625,873ccfb30,,,,,,,0
1626,ff8479d08,0.2333333333333333,0.2,3.0,0.4,0.4,,1
1627,0e1128fd7,0.4,0.3,2.0,0.8,0.8,,1
1628,a236d4f8c,0.5333333333333333,0.5,3.0,0.2,0.2,,1
1629,198962e4e,0.5,0.4,2.0,0.0,0.0,,1
1630,b1c271aed,0.625,0.6,4.0,0.0,0.0,,1
1631,80d09d5a6,0.6666666666666666,0.6,3.0,0.9,0.9,,1
1632,b559b1b6f,0.9,0.9,1.0,0.9,0.9,,1
1633,49bc1fb69,0.9,0.9,1.0,0.9,0.9,,1
1634,7305bf989,0.475,0.4,4.0,0.1,0.1,,1
1635,0948c5d05,0.9,0.9,1.0,0.9,0.9,,1
1636,fe70af98b,0.8,0.8,1.0,0.8,0.8,,1
1637,94ef54d3f,0.9,0.9,3.0,0.9,0.9,,1
1638,548dda704,0.9,0.9,2.0,0.9,0.9,,1
1639,e085c584a,0.675,0.5,4.0,0.5,0.5,,1
1640,0ceb5743a,0.5666666666666667,0.5,3.0,0.0,0.0,,1
1641,c2730a86f,0.7000000000000001,0.7,3.0,0.2,0.2,,1
1642,a27686ecc,0.5666666666666667,0.2,6.0,0.1,0.1,,1
1643,7cf2dc7fa,0.65,0.6,2.0,0.3,0.3,,1
1644,635c67049,0.8,0.8,1.0,0.8,0.8,,1
1645,d61550faf,0.65,0.6,2.0,0.3,0.3,,1
1646,bea1e3a69,0.9,0.9,2.0,0.8,0.8,,1
1647,e69d57d0e,0.85,0.8,2.0,0.7,0.7,,1
1648,281760bbe,0.425,0.4,4.0,0.0,0.0,,1
1649,999095d3b,0.65,0.6,2.0,0.3,0.3,,1
1650,3bbb8a39c,0.6666666666666666,0.6,6.0,0.7,0.7,,1
1651,c97c83a49,0.6,0.6,1.0,0.6,0.6,,1
1652,e184012d1,0.225,0.1,8.0,0.0,0.0,,1
1653,0ea2272a3,0.41,0.0,10.0,0.9,0.9,,1
1654,7931cfae9,0.4666666666666667,0.3,9.0,0.8,0.8,,1
1655,7abb52209,0.9,0.9,1.0,0.9,0.9,,1
1656,b6da55f40,0.9,0.9,1.0,0.9,0.9,,1
1657,59d09726d,0.9,0.9,1.0,0.9,0.9,,1
1658,4990eaea8,0.45,0.4,4.0,0.0,0.0,,1
1659,110c341f5,0.19999999999999998,0.1,3.0,0.0,0.0,,1
1660,8a732f9f7,0.375,0.3,4.0,0.1,0.1,,1
1661,7344a9f88,0.42000000000000004,0.4,5.0,0.4,0.4,,1
1662,f3dd82f78,0.65,0.3,4.0,0.5,0.5,,1
1663,fe71692a8,0.6333333333333333,0.6,6.0,0.8,0.8,,1
1664,63131551f,0.575,0.5,4.0,0.0,0.0,,1
1665,cdc6a4661,0.6166666666666667,0.4,6.0,0.3,0.3,,1
1666,7ea3d5943,,,,,,,0
1667,fc0cfc43b,0.34285714285714286,0.0,7.0,0.1,0.1,,1
1668,3231b8f18,,,,,,,0
1669,6bcde41ce,,,,,,,0
1670,9d85a347f,,,,,,,0
1671,fb32cc6b3,0.36,0.3,5.0,0.6,0.6,,1
1672,a31e1889c,,,,,,,0
1673,73fd3bd55,,,,,,,0
1674,addf306db,0.0,0.0,1.0,0.0,0.0,,1
1675,c00244181,,,,,,,0
1676,96cd359eb,0.3875,0.3,8.0,0.7,0.7,,1
1677,aa28d64fb,,,,,,,0
1678,d6a2349a7,,,,,,,0
1679,cd1b5a754,0.4,0.4,2.0,0.8,0.8,,1
1680,34e768a22,0.52,0.4,5.0,0.3,0.3,,1
1681,4625c5b7a,0.36,0.2,5.0,0.8,0.8,,1
1682,cab25bd07,0.52,0.3,5.0,0.0,0.0,,1
1683,6d27ffaa0,0.5,0.4,6.0,0.8,0.8,,1
1684,ed063f3e3,0.0,0.0,1.0,0.0,0.0,,1
1685,67debb1a8,,,,,,,0
1686,67c750dcc,0.45999999999999996,0.4,5.0,0.8,0.8,,1
1687,f787f9022,0.6,0.2,6.0,0.7,0.7,,1
1688,30917fcdb,,,,,,,0
1689,9478f821c,0.25,0.0,6.0,0.2,-0.2,,1
1690,58db99941,,,,,,,0
1691,3c71e496e,,,,,,,0
1692,360935609,0.45,0.0,8.0,0.4,-0.4,,1
1693,38e72721a,,,,,,,0
1694,7f9b5dd23,,,,,,,0
1695,bdd762104,,,,,,,0
1696,7d7e82533,0.2333333333333333,0.2,3.0,0.6,0.6,,1
1697,70f2e32d5,0.3,0.3,2.0,0.4,0.4,,1
1698,9159ad1d7,0.45,0.2,6.0,0.4,0.4,,1
1699,702fcec8e,0.2857142857142857,0.2,7.0,0.9,0.9,,1
1700,b80a7ef91,,,,,,,0
1701,6ccbe85eb,,,,,,,0
1702,4797ff3b2,,,,,,,0
1703,324f1daa7,0.33999999999999997,0.3,5.0,0.0,0.0,,1
1704,36ec9c045,0.1,-0.1,1.0,0.1,-0.1,,1
1705,1818c3d47,0.22000000000000003,0.2,5.0,0.3,0.3,,1
1706,959f5fccc,0.0,0.0,1.0,0.0,0.0,,1
1707,fbd990f27,,,,,,,0
1708,8fc438dae,0.3625,0.3,8.0,0.4,0.4,,1
1709,4389c53a8,0.3,0.3,2.0,0.1,0.1,,1
1710,f0ac6037a,0.4,0.1,2.0,0.2,-0.2,,1
1711,edfdafb9e,0.9,0.9,2.0,0.9,0.9,,1
1712,5a1472807,0.275,-0.2,4.0,0.1,-0.1,,1
1713,90a9be56d,0.3666666666666667,0.2,3.0,0.1,0.1,,1
1714,b532f31ca,0.3,-0.3,1.0,0.3,-0.3,,1
1715,b529dbfb3,0.5333333333333333,0.3,3.0,0.2,-0.2,,1
1716,79c1a290f,0.15,0.1,2.0,0.0,0.0,,1
1717,6aad7bb32,0.2,0.0,5.0,0.4,0.4,,1
1718,8ad2cff58,0.225,0.1,4.0,0.4,0.4,,1
1719,ac8a06538,0.75,0.7,2.0,0.6,0.6,,1
1720,b8bf93ab1,0.2,-0.2,1.0,0.2,-0.2,,1
1721,1312ac06e,0.42857142857142855,0.0,7.0,0.0,0.0,,1
1722,82a34c159,0.2,0.2,1.0,0.2,0.2,,1
1723,dbc64076d,0.2,0.2,1.0,0.2,0.2,,1
1724,57c53133e,0.34545454545454546,0.0,11.0,0.0,0.0,,1
1725,dc9e6c9cf,0.32857142857142857,0.2,7.0,0.1,0.1,,1
1726,58534e0c2,0.39,0.0,10.0,0.1,0.1,,1
1727,b36e7586c,0.32,0.3,5.0,0.0,0.0,,1
1728,a96220890,0.4,0.1,8.0,0.0,0.0,,1
1729,1742c791e,0.3142857142857143,0.0,35.0,0.0,0.0,,1
1730,3abca6400,0.05,0.0,2.0,0.0,0.0,,1
1731,33ef951c2,0.19,0.1,10.0,0.1,0.1,,1
1732,96b2b1be2,0.34615384615384615,0.2,13.0,0.3,0.3,,1
1733,ae5e09a05,0.3416666666666666,0.2,12.0,0.0,0.0,,1
1734,6b95d510a,0.4235294117647059,0.1,17.0,0.2,0.2,,1
1735,5af680876,0.35,0.0,8.0,0.6,0.6,,1
1736,b24eff5ba,0.25,0.0,10.0,0.0,0.0,,1
1737,7c93d708e,0.1,0.1,1.0,0.1,0.1,,1
1738,2261bb5bb,0.26,0.0,5.0,0.1,-0.1,,1
1739,4c706f3ed,0.31,0.2,10.0,0.2,0.2,,1
1740,3ad251303,0.3666666666666667,0.0,6.0,0.3,0.3,,1
1741,458f00e08,0.3,-0.3,1.0,0.3,-0.3,,1
1742,535be46e4,0.37777777777777777,0.3,9.0,0.7,0.7,,1
1743,11f5d0e1f,0.4,0.3,8.0,0.2,0.2,,1
1744,08f7b1165,0.3,0.2,3.0,0.0,0.0,,1
1745,f7cbf3cec,0.35833333333333334,0.2,12.0,0.9,0.9,,1
1746,593293367,0.275,0.2,4.0,0.5,0.5,,1
1747,c1ffb1e18,0.0,0.0,1.0,0.0,0.0,,1
1748,d1d3d1e6b,0.3,0.1,5.0,0.2,0.2,,1
1749,f4fab46a7,0.24285714285714285,0.0,7.0,0.0,0.0,,1
1750,812b69698,0.3230769230769231,0.1,13.0,0.2,-0.2,,1
1751,ed3aa3db4,0.3,0.3,1.0,0.3,0.3,,1
1752,aa428552e,0.42000000000000004,0.4,5.0,0.9,0.9,,1
1753,a3aac449f,0.55,0.3,2.0,0.9,0.9,,1
1754,da38b157d,,,,,,,0
1755,8bbc48530,0.16666666666666666,0.0,3.0,0.3,-0.3,,1
1756,c621476ea,0.45,0.4,2.0,0.7,0.7,,1
1757,75e47802c,0.9,0.9,1.0,0.9,0.9,,1
1758,11c6383be,0.8,0.8,2.0,0.8,0.8,,1
1759,e1f5e56ca,0.0,0.0,1.0,0.0,0.0,,1
1760,dd78fd4e5,0.45,0.4,2.0,0.9,0.9,,1
1761,179a79e4d,0.5818181818181819,0.3,11.0,0.7,-0.7,,1
1762,e62192eea,0.65,0.6,6.0,0.4,0.4,,1
1763,91456c5a4,0.34545454545454546,0.0,11.0,0.4,-0.4,,1
1764,6987f1f6c,0.5,0.4,2.0,0.0,0.0,,1
1765,3ad2d5ac8,0.1875,0.1,8.0,0.0,0.0,,1
1766,14b7b8704,0.1,0.1,1.0,0.1,0.1,,1
1767,4e89d7e90,0.5,0.2,6.0,0.1,0.1,,1
1768,93ce276e5,0.5,0.5,2.0,0.7,0.7,,1
1769,c3d394164,0.5,0.4,7.0,0.6,0.6,,1
1770,27f9bcb0e,0.44000000000000006,0.4,5.0,0.2,0.2,,1
1771,d260006da,0.65,0.6,4.0,0.9,0.9,,1
1772,4fa0aebb0,0.3375,0.0,8.0,0.2,0.2,,1
1773,5c6b6c6ab,0.8333333333333334,0.8,3.0,0.9,0.9,,1
1774,22e3ea9f6,0.2333333333333333,-0.2,3.0,0.0,0.0,,1
1775,c2a862ba1,0.55,0.4,4.0,0.3,0.3,,1
1776,51231911c,0.175,0.1,4.0,0.0,0.0,,1
1777,344e96b6c,,,,,,,0
1778,6cb05c2f4,0.1,0.1,1.0,0.1,0.1,,1
1779,0f546e207,0.2,0.2,1.0,0.2,0.2,,1
1780,6452c6e29,0.2,0.2,1.0,0.2,0.2,,1
1781,d0ef2bf5c,0.15,-0.1,2.0,0.0,0.0,,1
1782,92fd65d9f,0.55,0.5,4.0,0.9,0.9,,1
1783,da4b54316,0.675,0.4,4.0,0.4,-0.4,,1
1784,95d9c0d0a,0.74,0.5,5.0,0.4,-0.4,,1
1785,d4b659ef6,0.625,0.3,4.0,0.4,-0.4,,1
1786,fad8a5923,0.4,0.1,8.0,0.0,0.0,,1
1787,eb202445f,0.5571428571428572,0.5,7.0,0.7,0.7,,1
1788,5523bad2c,0.18181818181818182,0.0,11.0,0.1,-0.1,,1
1789,44b20d6b7,0.3333333333333333,0.0,9.0,0.0,0.0,,1
1790,831f7ee13,0.13999999999999999,0.0,10.0,0.1,-0.1,,1
1791,691ab8f2c,0.16,0.1,5.0,0.6,0.6,,1
1792,8680b9acc,0.7,0.7,1.0,0.7,0.7,,1
1793,fc95f7cfd,0.27999999999999997,0.0,5.0,0.2,-0.2,,1
1794,56b31dfc8,0.625,0.2,4.0,0.5,-0.5,,1
1795,13b608198,0.525,0.3,8.0,0.6,0.6,,1
1796,d4ef988f6,0.48888888888888893,0.1,9.0,0.0,0.0,,1
1797,97da53dfe,0.4,0.4,1.0,0.4,0.4,,1
1798,598901beb,0.39999999999999997,0.1,3.0,0.4,0.4,,1
1799,0127736a6,0.2333333333333333,0.1,6.0,0.6,0.6,,1
1800,c15d51573,0.2,0.1,15.0,0.3,0.3,,1
1801,91cc4107e,0.6,0.6,1.0,0.6,0.6,,1
1802,f02a8bc4d,0.2625,0.0,8.0,0.0,0.0,,1
1803,98882017a,0.2,0.1,15.0,0.3,0.3,,1
1804,3f3e0d53d,0.2,0.1,15.0,0.3,0.3,,1
1805,401c536c1,0.9,0.9,1.0,0.9,0.9,,1
1806,a77e073a0,0.9,0.9,1.0,0.9,0.9,,1
1807,b39849240,0.6,-0.6,1.0,0.6,-0.6,,1
1808,3209d52d1,0.9,0.9,1.0,0.9,0.9,,1
1809,a0ec7cf40,0.375,0.1,4.0,0.0,0.0,,1
1810,8aff1201e,0.32,0.1,5.0,0.1,-0.1,,1
1811,a12a10d00,0.4,0.4,4.0,0.4,0.4,,1
1812,668afb604,0.35,0.1,2.0,0.5,0.5,,1
1813,a16c6b680,0.9,0.9,1.0,0.9,0.9,,1
1814,b9ff42d12,0.0,0.0,1.0,0.0,0.0,,1
1815,a1ee4f201,0.1,0.1,1.0,0.1,0.1,,1
1816,50f9e8f17,0.6,0.5,3.0,0.0,0.0,,1
1817,f4c44b59d,0.0,0.0,1.0,0.0,0.0,,1
1818,cefb15d2c,0.0,0.0,1.0,0.0,0.0,,1
1819,907169c5b,0.6,0.6,2.0,0.8,0.8,,1
1820,b8f4c3c95,0.3111111111111111,0.1,9.0,0.0,0.0,,1
1821,5707be9f3,0.6,0.6,3.0,0.6,0.6,,1
1822,5865981a4,0.43636363636363634,0.3,11.0,0.2,0.2,,1
1823,cd5592936,0.2777777777777778,0.2,9.0,0.2,0.2,,1
1824,924d44c8a,0.049999999999999996,0.0,6.0,0.0,0.0,,1
1825,77345c2db,0.34285714285714286,0.3,7.0,0.3,0.3,,1
1826,72b99e2ae,0.1875,0.0,8.0,0.0,0.0,,1
1827,c9ce77a95,0.34285714285714286,0.3,7.0,0.9,0.9,,1
1828,9d4b9930a,0.3333333333333333,0.2,6.0,0.6,0.6,,1
1829,f21da20fc,0.25,0.0,10.0,0.3,-0.3,,1
1830,28137846b,0.1,0.0,4.0,0.2,-0.2,,1
1831,0cb3cbf77,0.2,0.0,8.0,0.1,0.1,,1
1832,f23f2db4b,0.15,0.1,2.0,0.0,0.0,,1
1833,bcc4aa3d9,0.37142857142857144,0.2,7.0,0.1,-0.1,,1
1834,4491de321,0.325,0.2,4.0,0.9,0.9,,1
1835,ea7598339,0.375,0.1,8.0,0.1,0.1,,1
1836,ad801a8ce,0.0,0.0,1.0,0.0,0.0,,1
1837,d5988d870,0.425,0.1,4.0,0.2,0.2,,1
1838,a5d86ea68,0.7,0.7,1.0,0.7,0.7,,1
1839,2e3449b33,0.1,-0.1,1.0,0.1,-0.1,,1
1840,f5d06788a,0.05,0.0,2.0,0.1,-0.1,,1
1841,720eff32a,0.8,0.8,1.0,0.8,0.8,,1
1842,4af176d8e,0.5,0.5,2.0,0.3,0.3,,1
1843,2a17e8f4f,0.375,0.0,4.0,0.0,0.0,,1
1844,3b3a99a18,0.6,0.3,3.0,0.4,-0.4,,1
1845,80c3d1f9f,0.5,0.5,1.0,0.5,0.5,,1
1846,3b5a83169,0.55,0.3,2.0,0.2,-0.2,,1
1847,02b0f3446,0.4,0.4,2.0,0.0,0.0,,1
1848,fa9d9b93c,0.6,0.6,1.0,0.6,0.6,,1
1849,692d73b55,0.25,-0.1,4.0,0.0,0.0,,1
1850,3319d440f,0.6666666666666666,0.6,3.0,0.9,0.9,,1
1851,ba748f786,,,,,,,0
1852,029bdf8bd,,,,,,,0
1853,77e601459,0.5,0.1,8.0,0.9,0.9,,1
1854,12ec862f5,,,,,,,0
1855,49e81cf20,,,,,,,0
1856,551aca569,,,,,,,0
1857,8377e3305,0.9,0.9,1.0,0.9,0.9,,1
1858,b259fdd5a,0.9,0.9,1.0,0.9,0.9,,1
1859,e831231c9,0.9,0.9,1.0,0.9,0.9,,1
1860,0645448d3,0.5818181818181819,0.5,11.0,0.1,0.1,,1
1861,ce09f2bb1,0.7166666666666667,0.7,6.0,0.9,0.9,,1
1862,584d32416,0.9,0.9,1.0,0.9,0.9,,1
1863,a7fd44d7d,0.9,0.9,1.0,0.9,0.9,,1
1864,d65a7de49,0.7,0.7,1.0,0.7,0.7,,1
1865,7a095d876,0.55,0.3,2.0,0.8,0.8,,1
1866,865e24ae0,0.9,0.9,2.0,0.8,0.8,,1
1867,a29f49d6c,0.9,0.9,1.0,0.9,0.9,,1
1868,199da5b6a,0.75,0.7,2.0,0.9,0.9,,1
1869,e33d26ad6,0.6,0.6,1.0,0.6,0.6,,1
1870,f2bab5d80,0.7,0.7,1.0,0.7,0.7,,1
1871,2104caaf9,0.7,0.7,1.0,0.7,0.7,,1
1872,de45fe798,0.0,0.0,1.0,0.0,0.0,,1
1873,e5e2873f1,0.95,0.9,2.0,0.9,0.9,,1
1874,f18291f39,0.7,0.7,1.0,0.7,0.7,,1
1875,646e56f49,0.4,0.4,2.0,0.1,0.1,,1
1876,666bd3fab,0.75,0.7,2.0,0.9,0.9,,1
1877,47eb6ee01,0.9,0.9,1.0,0.9,0.9,,1
1878,8976b7cf4,0.425,0.4,4.0,0.2,0.2,,1
1879,6dcde77ea,0.1,0.0,4.0,0.0,0.0,,1
1880,5e3e532b5,0.2,0.2,1.0,0.2,0.2,,1
1881,a98931539,0.8333333333333334,0.8,3.0,0.6,0.6,,1
1882,1ffbf011b,0.7,0.7,1.0,0.7,0.7,,1
1883,c562855bc,0.0,0.0,1.0,0.0,0.0,,1
1884,a84af6ee2,0.26666666666666666,-0.2,3.0,0.8,-0.8,,1
1885,6899a9e01,0.6,0.6,1.0,0.6,0.6,,1
1886,7776e2d5a,0.0,0.0,1.0,0.0,0.0,,1
1887,2452e35cf,0.0,0.0,1.0,0.0,0.0,,1
1888,f8bea5412,0.9,0.9,1.0,0.9,0.9,,1
1889,2ddb52b59,0.38,0.0,5.0,0.1,-0.1,,1
1890,2b0a1a92f,0.6181818181818182,0.4,11.0,0.0,0.0,,1
1891,b062268cf,0.7142857142857143,0.4,7.0,0.8,-0.8,,1
1892,e9f1cb6fc,0.5444444444444445,0.3,9.0,0.3,0.3,,1
1893,84b75d037,0.2818181818181818,0.1,11.0,0.3,-0.3,,1
1894,890f524ea,0.38571428571428573,0.2,14.0,0.3,-0.3,,1
1895,abd7a3644,0.3666666666666667,0.1,12.0,0.0,0.0,,1
1896,b7bb469a6,0.42857142857142855,0.4,7.0,0.7,0.7,,1
1897,c73207e60,0.35714285714285715,0.3,7.0,0.3,0.3,,1
1898,cf7f7519d,0.4166666666666667,0.4,6.0,0.3,0.3,,1
1899,3491ab0f8,0.4,0.4,5.0,0.3,0.3,,1
1900,418e6c96e,0.9,0.9,1.0,0.9,0.9,,1
1901,2aace4809,0.4,0.4,1.0,0.4,0.4,,1
1902,966a52844,0.9,0.9,3.0,0.9,0.9,,1
1903,d476fb3d2,0.4,0.4,5.0,0.3,0.3,,1
1904,bf0f66c76,0.8,0.8,1.0,0.8,0.8,,1
1905,fc85482f3,0.9,0.9,1.0,0.9,0.9,,1
1906,c67ceb1a0,0.9,0.9,1.0,0.9,0.9,,1
1907,cdb61e4a0,0.4,0.4,5.0,0.3,0.3,,1
1908,9b8d83072,0.7,0.7,1.0,0.7,0.7,,1
1909,887f6ea41,0.3,0.3,1.0,0.3,0.3,,1
1910,5367dff7f,0.9,0.9,1.0,0.9,0.9,,1
1911,fa58c9482,0.3,-0.1,3.0,0.3,-0.3,,1
1912,17b6af953,0.9,0.9,1.0,0.9,0.9,,1
1913,d656d0310,0.325,0.2,4.0,0.0,0.0,,1
1914,a377f17dd,0.5,0.4,4.0,0.0,0.0,,1
1915,249937485,0.5285714285714286,0.3,7.0,0.6,-0.6,,1
1916,a069b68f4,0.48,0.2,5.0,0.2,-0.2,,1
1917,5ae2c6586,0.5428571428571428,0.1,7.0,0.1,0.1,,1
1918,520d525ff,0.54,0.5,5.0,0.0,0.0,,1
1919,3a15914ff,0.45,0.4,2.0,0.0,0.0,,1
1920,efabc5b4b,0.55,0.5,4.0,0.8,0.8,,1
1921,e99b5652d,0.5,0.5,5.0,0.1,0.1,,1
1922,04bde3a71,0.3,0.3,1.0,0.3,0.3,,1
1923,88305c625,0.1,0.1,1.0,0.1,0.1,,1
1924,53e099571,0.5333333333333333,0.3,3.0,0.3,0.3,,1
1925,f257f7b7c,0.6,0.6,2.0,0.3,0.3,,1
1926,cdbe39dfe,0.9,0.9,1.0,0.9,0.9,,1
1927,9e561264d,,,,,,,0
1928,67aff78fa,0.8,0.8,1.0,0.8,0.8,,1
1929,33d6da4b6,0.45999999999999996,0.4,5.0,0.1,0.1,,1
1930,6f40a3c89,0.2857142857142857,0.2,7.0,0.0,0.0,,1
1931,fc3c2dd1e,0.36,0.3,10.0,0.5,0.5,,1
1932,c1edd8a2f,0.475,0.4,4.0,0.1,0.1,,1
1933,e19863a14,0.4666666666666667,0.4,9.0,0.0,0.0,,1
1934,492e3ceb1,0.3,-0.1,2.0,0.4,-0.4,,1
1935,9374ff179,0.3,0.3,2.0,0.1,0.1,,1
1936,fc8b748d4,0.4666666666666667,0.3,15.0,0.8,0.8,,1
1937,939acc4e1,0.7666666666666666,0.7,3.0,0.9,0.9,,1
1938,021a9de0e,0.6,0.6,1.0,0.6,0.6,,1
1939,94f6ffdc5,0.2,0.2,1.0,0.2,0.2,,1
1940,07b908a27,0.45,-0.4,2.0,0.9,-0.9,,1
1941,eca91551a,0.31,0.1,10.0,0.7,-0.7,,1
1942,43345b4d1,0.25384615384615383,0.1,13.0,0.3,0.3,,1
1943,e4e95454d,0.4,0.4,1.0,0.4,0.4,,1
1944,f4d2ef282,0.35,0.0,10.0,0.0,0.0,,1
1945,4e83295b8,0.6222222222222222,0.0,9.0,0.7,-0.7,,1
1946,38c6148a3,0.3,0.3,2.0,0.6,0.6,,1
1947,75b33cd1d,0.85,0.8,2.0,0.7,0.7,,1
1948,acd2a8c15,0.38,0.3,5.0,0.0,0.0,,1
1949,27f1ab010,0.425,0.0,4.0,0.7,-0.7,,1
1950,61d424371,0.5833333333333334,0.5,6.0,0.2,-0.2,,1
1951,28d8df59e,0.6333333333333333,0.6,3.0,0.1,0.1,,1
1952,9a22a83e2,0.7166666666666667,0.5,6.0,0.8,0.8,,1
1953,08e23c102,0.7000000000000001,0.7,6.0,0.9,0.9,,1
1954,623300e2f,0.625,0.4,4.0,0.4,-0.4,,1
1955,5859b26d9,0.8,0.8,5.0,0.8,0.8,,1
1956,c3e040ffe,0.42000000000000004,0.1,5.0,0.5,-0.5,,1
1957,e93b2f0c5,0.19999999999999998,0.0,6.0,0.4,-0.4,,1
1958,c48a522b3,0.6,0.5,3.0,0.9,0.9,,1
1959,f68a1df39,0.58,0.5,5.0,0.9,0.9,,1
1960,8ba686c7e,0.7428571428571429,0.7,7.0,0.0,0.0,,1
1961,f01c3bb35,0.7833333333333333,0.7,6.0,0.9,0.9,,1
1962,ea929133b,0.37142857142857144,0.2,7.0,0.9,0.9,,1
1963,c46cf28bb,0.3,-0.2,7.0,0.0,0.0,,1
1964,4209fa995,0.31428571428571433,0.0,7.0,0.0,0.0,,1
1965,7853f1e92,0.3909090909090909,0.0,11.0,0.0,0.0,,1
1966,2a91e876f,0.39444444444444443,0.0,18.0,0.4,-0.4,,1
1967,d10df409c,0.15,0.1,2.0,0.1,0.1,,1
1968,ced9a6c48,0.5125,0.3,8.0,0.7,0.7,,1
1969,cc00ec8af,0.3888888888888889,0.1,9.0,0.7,0.7,,1
1970,b93342403,0.509090909090909,0.3,11.0,0.8,0.8,,1
1971,d36ee84f7,0.3375,0.2,8.0,0.0,0.0,,1
1972,9524f76a9,0.36,0.3,10.0,0.3,0.3,,1
1973,b071e777a,0.1,-0.1,1.0,0.1,-0.1,,1
1974,c5d0607cb,0.5428571428571428,0.5,7.0,0.9,0.9,,1
1975,6818b2d64,0.22000000000000003,0.0,5.0,0.3,-0.3,,1
1976,3b0903573,0.325,0.3,4.0,0.7,0.7,,1
1977,6f88e50dd,0.3875,0.1,8.0,0.5,-0.5,,1
1978,58bc50f1f,0.3875,0.3,8.0,0.6,0.6,,1
1979,da5d53c00,0.3875,0.3,8.0,0.6,0.6,,1
1980,ff6a36405,0.3875,0.3,8.0,0.6,0.6,,1
1981,4030bbd83,0.32857142857142857,0.2,7.0,0.7,0.7,,1
1982,472085bac,0.1,0.1,1.0,0.1,0.1,,1
1983,92ca39ce0,0.5285714285714286,0.3,14.0,0.1,0.1,,1
1984,7fcd35630,,,,,,,0
1985,709624933,0.25,0.2,2.0,0.2,0.2,,1
1986,d97764d17,,,,,,,0
1987,1eea05736,0.575,0.2,4.0,0.9,0.9,,1
1988,1710b366c,0.41428571428571426,0.2,7.0,0.9,0.9,,1
1989,c59084b7c,0.37142857142857144,0.1,7.0,0.0,0.0,,1
1990,f5dbd310e,0.19999999999999998,0.2,3.0,0.0,0.0,,1
1991,f939792e8,0.2285714285714286,0.0,7.0,0.0,0.0,,1
1992,9d89b799b,0.3,0.0,6.0,0.0,0.0,,1
1993,1d02ad034,0.25,0.1,6.0,0.0,0.0,,1
1994,226380287,0.4,0.4,1.0,0.4,0.4,,1
1995,8a59526f6,0.5428571428571428,0.2,7.0,0.8,0.8,,1
1996,249509f8a,0.3,0.3,3.0,0.0,0.0,,1
1997,3a673e7d7,0.375,0.3,4.0,0.4,0.4,,1
1998,db6e76992,0.525,0.5,8.0,0.2,0.2,,1
1999,e0289dee8,0.275,0.1,4.0,0.1,0.1,,1
2000,f5a8a54ce,0.6166666666666667,0.6,6.0,0.0,0.0,,1
2001,648bd1c3d,0.21666666666666667,0.2,6.0,0.3,0.3,,1
2002,e79df36a6,0.2875,0.1,8.0,0.3,0.3,,1
2003,fcf7d8381,0.27692307692307694,0.1,13.0,0.3,0.3,,1
2004,e1ce677f9,0.18,0.0,5.0,0.3,0.3,,1
2005,0cdef531a,0.2,0.0,11.0,0.3,0.3,,1
2006,381a60376,0.21666666666666667,0.2,6.0,0.3,0.3,,1
2007,3d01f71e3,0.3333333333333333,0.2,6.0,0.1,0.1,,1
2008,4839a3341,0.31428571428571433,0.3,7.0,0.1,0.1,,1
2009,4dfef2414,0.45,0.3,6.0,0.1,0.1,,1
2010,61cbbdd94,0.31666666666666665,0.2,6.0,0.1,0.1,,1
2011,f31b80761,0.43333333333333335,0.0,9.0,0.8,0.8,,1
2012,2d3dc1e5f,0.475,0.3,8.0,0.8,0.8,,1
2013,ce5ac7852,0.1,-0.1,2.0,0.0,0.0,,1
2014,77bbda99a,0.0,0.0,2.0,0.0,0.0,,1
2015,5e6b02a87,0.16,0.1,5.0,0.0,0.0,,1
2016,0b1b7aa36,0.6,0.6,4.0,0.9,0.9,,1
2017,4de594c69,0.475,0.1,4.0,0.8,0.8,,1
2018,38c3d8dfd,0.5,-0.1,2.0,0.4,0.4,,1
2019,7de87b236,0.15,0.0,2.0,0.0,0.0,,1
2020,21b9aab99,0.3,-0.2,2.0,0.0,0.0,,1
2021,be7a29ccd,0.275,0.2,4.0,0.0,0.0,,1
2022,4985e9abe,0.8333333333333334,0.8,3.0,0.8,0.8,,1
2023,fb7bf0ca0,0.6,0.5,3.0,0.9,0.9,,1
2024,09d59aee2,0.8333333333333334,0.8,3.0,0.8,0.8,,1
2025,4bb026f02,0.06666666666666667,0.0,3.0,0.1,0.1,,1
2026,efbf3fdeb,0.3333333333333333,0.3,3.0,0.7,0.7,,1
