Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2,"1,2,3,4 & The MOM..",2,266,299,3,1,4,7,2,1,2,2,2,1,5,0,41401,0,029bdf8bd,1.0,0.79999995,0.79999995,1.0,1.0,0.9286067266666667,0.9286067266666667,0.06851522089999999,0.06851522089999999,0.08138657469999999,0.08138657469999999,0.79999995,0.79999995,1.0,1.0,,,,,,,0.03700641744019392,-0.008738862893231858,0.0028129551140103786,0.001432212153310929,0.01676088044652882,0.004314666568464756,0.0015321562999602231,0.005101831691855889,0.006465208273064193,0.0038232191336769364,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,6,2,1,2.0,4
2,Male Kittens,1,266,0,1,1,6,7,1,1,2,2,2,1,2,0,41324,0,02b0f3446,5.0,0.79999995,3.99999975,1.0,5.0,0.940820184,4.70410092,0.082828475769,0.414142378845,0.06917967379260001,0.345898368963,0.79999995,3.99999975,1.0,5.0,0.4,2.0,0.8,0.8,0.4,0.4,0.2575363825260589,-0.12930345459126774,-0.040252879705220436,-0.19795180929733874,0.055740625225833326,0.0949067436709702,0.0,0.0009944481950045832,0.0,0.005272457341752707,1.1661037603887545e-06,0.10671862970237249,-0.02455066041211007,-0.09893594397248855,-0.03826891718473333,0.0,0.0,0.0024925309058598365,0.0,0.06312076904734036,0.6272141208395416,0.7618574658835628,-1.937671191360587e-08,0.07666607322617006,-0.023105002134949357,0.0,0.16692901505175892,0.0,0.04351093810798349,0.0,3,2,1,,-1
1,Mimi,2,307,0,2,1,2,5,1,1,1,1,1,1,1,0,41401,0,02b1ab523,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.1,4.0,0.7,0.7,0.175,0.175,0.2263377454515877,-0.03751292061772342,0.0037927020690411706,0.021036099536707445,-0.04894862118782454,0.02531645852522618,0.015940371834787723,0.0246890884161081,0.043202561675956735,0.014202990496872516,7.145147658933392e-08,0.14747887958781167,-0.22475081073521944,0.14883713556309655,0.036194334725433694,0.0,0.05537121912950586,0.0,0.0969912156249792,0.0,2.4596144379073973e-16,3.2336041181793047e-15,0.9999999999994611,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.29788529829719895,0.0,0.0,1,1,2,,-1
2,Kemek,20,299,300,1,1,2,7,2,2,1,1,2,1,1,50,41324,0,02b507e40,4.0,0.79999995,3.1999998,1.0,4.0,0.9496848191666667,3.7987392766666668,0.09846443443750001,0.39385773775000005,0.08453217159000001,0.33812868636000004,0.79999995,3.1999998,1.0,4.0,0.9,1.0,0.9,0.9,0.9,0.9,0.021169177770511215,-0.026743010423088694,-0.02131950660142602,0.07000285853198487,-0.0638017106556621,0.0,0.0,0.0,0.046987313246335156,0.0,-8.41332579041837e-08,0.007045554191737089,0.004498418161285808,-5.9613747293558326e-05,-0.006703252456267701,0.0,0.0,0.00197976355845225,0.0005378356683278272,0.0021258682924969845,0.5529731069093534,0.6586457673615855,8.403816030687112e-09,-0.038984793563710464,-0.061702610919887005,0.0,0.15028065251489225,0.0,0.0,0.0,3,2,0,2.0,5
1,[ n a n ],12,307,0,2,2,4,0,2,1,3,3,1,1,1,0,41401,0,02c7507b0,1.0,0.79999995,0.79999995,1.0,1.0,0.9575,0.9575,0.07167424730000001,0.07167424730000001,0.03338709715,0.03338709715,0.79999995,0.79999995,1.0,1.0,0.4,3.0,1.1,1.1,0.39999999999999997,0.3666666666666667,0.13650441713348116,-0.039474002737735533,-0.010344535673201169,0.00892625090168181,0.05926851305684221,0.018857465202888436,0.008112742429899598,0.012698636596454172,0.003069556173178675,0.03605419889863756,-6.372475272541727e-07,0.09654696860930262,-0.11136732337716956,-0.010690742345638904,0.1018203365026488,0.0,0.060180196190884834,0.0017091157862365455,0.0,0.0018498365323617134,0.7513709992838249,-0.5176327717585766,-5.210987100240248e-08,-0.3287588210413322,0.07811099402794125,0.123150833101521,0.008064933855602528,0.0,0.0,0.0,1,1,2,,-1
2,Chip,2,266,299,1,1,5,6,2,1,2,1,2,1,1,0,41326,0,02cd84980,5.0,0.79999995,3.99999975,1.0,5.0,0.9446782413333332,4.723391206666666,0.09339285049,0.46696425245,0.061562365814,0.30781182907,0.79999995,3.99999975,1.0,5.0,0.1,3.0,1.3,0.5,0.4666666666666666,0.4333333333333334,0.25438891198832664,-0.01983759551901079,0.062384490137748785,-0.026122750235136532,0.0196501650522546,0.03139331428609044,0.018952119487877696,0.05020367180191696,0.0,0.01738112132803277,4.6227535680903454e-07,0.1457152513103973,-0.01787498279411935,-0.12771910323221256,-0.13415660440733196,0.0,0.0,0.0,0.0,0.09201161911939548,0.644192695806431,0.7403380586555848,-9.055525590947444e-09,-0.09390727276080309,-0.04128694601097809,0.002120857422960426,0.17142552164834415,0.0,0.0,0.0,16,2,1,2.0,4
1,Manny & May,24,307,307,2,2,5,7,2,1,1,1,1,1,2,0,41326,0,02d7d425a,3.0,0.79999995,2.39999985,1.0,3.0,0.9105550172222222,2.7316650516666665,0.07721084803333333,0.2316325441,0.04845674717666667,0.14537024153,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,2.0,0.3,0.3,0.15,0.15,0.2268830400140668,-0.052561409286408796,-0.013101847723237857,-0.036134499833877745,-0.025573498231589407,0.04152731061124807,0.014335767016464412,0.017330974462890215,0.031266069098812355,6.26903820210782e-06,5.047422360447157e-06,0.08847611387254743,-0.03729225344298022,-0.03976897062997727,0.029580815668506445,0.0,0.020354720257870655,0.011278318535452221,0.0,0.021391548012272388,0.7733066504885593,-0.6176847359060523,1.4054119208778935e-08,0.0723647807406326,-0.043894324121924275,0.13419791039397588,0.0,0.0,0.0,0.0,64,1,2,1.0,2
1,Brad,6,307,0,1,2,0,0,3,1,1,1,1,1,1,0,41326,0,02ffbb348,1.0,0.79999995,0.79999995,1.0,1.0,0.95044445,0.95044445,0.07683316747999999,0.07683316747999999,0.04286741788,0.04286741788,0.79999995,0.79999995,1.0,1.0,0.3,4.0,1.4,1.2000000000000002,0.4,0.35,0.21258969550333132,-0.02321564432736735,0.10954516218619534,0.0720497587803383,0.0701701631779223,0.0,0.00882064225521813,0.07086524047521102,0.009531778489951289,0.04504019056218947,8.461739378383428e-08,0.14213175600833713,-0.09032576188983213,0.12704238276545535,-0.07257568949519938,0.0,0.0,0.0,0.09771973536215554,0.025563456710621983,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,1,1,2,,-1
2,Josefina,3,266,0,2,2,5,6,2,1,1,1,2,1,1,0,41326,0,030068497,2.0,0.79999995,1.5999999,1.0,2.0,0.94611068,1.89222136,0.0987200033685,0.197440006737,0.094228765447,0.188457530894,0.79999995,1.5999999,1.0,2.0,0.3,5.0,2.1,1.7,0.45999999999999996,0.42000000000000004,0.2962416044621643,0.2057403893164545,-0.012528387863071972,-0.023213113100860522,0.05167108682215693,0.0028457642424084715,0.11239803866021474,0.014132091963827422,0.0,0.00033738607085661074,1.3073479338163075e-07,0.0999611072248251,-0.022520282950540066,-0.07740821367298929,-0.06825682987372936,0.0,0.0,0.0,0.0,0.0592395084991948,0.6508488521579986,0.7388003566429657,1.9635772281149553e-09,-0.11880023695778556,-0.030514607291217667,0.002922094050196968,0.17183605320792456,0.0,0.0,0.0,2,2,1,,-1
2,Oppet,5,266,0,2,1,4,7,1,1,3,1,3,1,1,0,41401,0,0314b168e,3.0,0.79999995,2.39999985,1.0,3.0,0.9387931422222221,2.8163794266666664,0.08951785384133333,0.268553561524,0.08234255075666667,0.24702765227,0.79999995,2.39999985,1.0,3.0,0.6999999999999998,1.0,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.07173643512248729,-0.009942370906805722,0.04560121030493895,-0.03353618886918275,0.1390805194458851,0.006200759367853907,0.0,0.02112479772472783,0.0,0.02061454769948807,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,1,2,1,,-1
2,"5 Cute Kittens, 1.5Mths",1,266,0,3,1,2,7,2,2,2,2,2,1,5,0,41401,0,03154323c,8.0,0.79999995,6.3999996,1.0,8.0,0.925898135625,7.407185085,0.08424230402575,0.673938432206,0.0743761604118125,0.5950092832945,0.79999995,6.3999996,1.0,8.0,0.19999999999999998,8.0,1.9000000000000004,1.5,0.28750000000000003,0.23750000000000004,0.31687433460355596,-0.17099331871501583,-0.12664109324282308,-0.09260333322928822,-0.0706521326492215,0.09393613255943799,0.0,0.0,0.06426892946526776,0.0,9.005613242233543e-07,0.32198199630789387,0.27379222920875623,-0.07384595752974255,0.12561215945046061,0.0,0.0,0.17292669052790105,0.0,0.046600990838543105,0.5542674523020105,0.5816087698234399,-1.9645782488712812e-07,-0.1875714520450539,0.10436612143818227,0.006454748280338868,0.1331768906420965,0.0,0.05004304275201417,0.002422806174906866,2,2,1,,-1
1,Poor Girly,4,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41336,0,031da46f7,2.0,0.79999995,1.5999999,1.0,2.0,0.96581966,0.96581966,0.06982502704999999,0.13965005409999998,0.049454149924999996,0.09890829984999999,0.79999995,1.5999999,1.0,2.0,0.2,4.0,2.3,0.9,0.625,0.575,0.20433002947728826,-0.01479452926351995,0.013410012348277952,-0.023845880577614376,0.0511666446202007,0.027814974483072703,0.0210022031446722,0.025239783283233494,0.0,0.027418820076531958,7.424288613602704e-07,0.13344070865228969,-0.14082289386027078,0.010933674278491535,0.0587820719713261,0.0,0.05115986450804492,0.0001244893761591934,0.027758845747993133,0.015700827823878747,0.6884938286875344,-0.5827081628913405,-9.160838876799899e-08,-0.005477908370659926,-0.0022727325963828493,0.1222318379758473,0.0,0.0,0.0,0.0,1,1,2,,-1
2,Bonnie,3,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,0,0325c6d0c,7.0,0.79999995,5.59999965,0.9957142814285714,6.96999997,0.9475877942857143,6.63311456,0.09654369648857142,0.6758058754199999,0.09366855003428572,0.65567985024,0.79999995,5.59999965,0.9957142814285714,6.96999997,0.3,10.0,3.600000000000001,3.1999999999999997,0.41000000000000003,0.36,0.3031120796702883,-0.17329384759042793,-0.06925383528894978,-0.14566455596924485,-0.012006385282498078,0.10282560029527622,0.0,0.0,0.02079725578139108,0.0007128993048921319,-4.75036242027973e-06,0.19719089557424577,0.10550448312912102,-0.03466056203945852,0.010401594013264608,0.0,0.00028212252669553505,0.07479439372675678,0.002295095534440491,0.044659865790081583,0.5467411098848208,0.6807311921059177,2.7114198113142116e-08,0.04996999411397558,-0.07951567424976377,0.0,0.1525595513382468,0.0,0.0,0.0,81,2,1,,-1
2,Mika,2,306,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,034427b35,18.0,0.79999995,14.3999991,1.0,18.0,0.9262413797222224,16.672344835000004,0.0892944152747222,1.6072994749449998,0.07396905230833334,1.33144294155,0.79999995,14.3999991,1.0,18.0,0.8000000000000003,2.0,1.6000000000000005,1.6000000000000005,0.8000000000000003,0.8000000000000003,0.27621786526189085,0.15919453270760597,-0.019988967988253278,-0.020627720012518447,-0.01704079906541838,0.012025780032150032,0.09421654725124277,0.010746420748607497,0.0018766692931343337,0.0,1.1616741078863973e-06,0.08973060148315562,-0.020625528874670354,-0.03295454026191607,0.012717076987288238,0.0,0.012910088777336988,0.012983820159611331,0.0012153954641352042,0.02463831966907859,0.5936073630544169,0.4704131292866122,-1.7694250562017794e-07,-0.11046176589526192,-0.0008809182479483089,0.020424640145491,0.12826328755411318,0.0,0.000897887598932168,0.001607383440773449,14,2,11,,-1
2,[ n a n ],1,266,265,3,1,2,7,1,1,2,2,2,1,3,0,41401,0,034770757,7.0,0.79999995,5.59999965,1.0,7.0,0.9329018166666666,6.530312716666666,0.08604194345285712,0.6022936041699999,0.06178893493642856,0.43252254455499994,0.79999995,5.59999965,1.0,7.0,0.0,4.0,0.0,0.0,0.024999999999999998,0.0,0.24743016471857376,-0.12156915382589892,-0.07307747927672135,-0.088523490121707,-0.08544636874721671,0.0756917939745044,0.0009912093862310181,0.0,0.0339542606433133,0.0,-2.0405308031420134e-06,0.18761254601939686,0.08440175257155962,-0.08009661568351999,-0.040315357700593836,0.0,0.0,0.053037294173455894,0.0,0.06955205645725127,0.5741283600960598,0.7031098062159992,4.8683566848463396e-08,0.04345145594728207,-0.04316838124714089,0.0,0.15804577670642536,0.0,0.0021802852559495434,0.009961956445640116,2,2,1,2.0,6
2,Juan (means God's Gracious Gift),1,265,0,1,6,7,0,2,2,2,1,2,2,1,0,41401,0,0352a0ce5,4.0,0.79999995,3.1999998,1.0,4.0,0.9419770158333334,3.7679080633333335,0.08012551359600001,0.32050205438400003,0.0632884479975,0.25315379199,0.79999995,3.1999998,1.0,4.0,0.2,25.0,9.199999999999996,5.399999999999999,0.41200000000000003,0.3679999999999998,0.4299172287037252,-0.14905386052964154,-0.013204173069877326,0.05902208221102859,-0.21139713049261943,0.06198613465642581,0.0068613215785713125,0.049545985321903775,0.10952011987548303,0.0,2.3212116683841146e-07,0.1925645691091881,-0.023395207001461374,0.09566487765924839,-0.08448054072721198,0.0,0.00033766844405546417,0.0077239874496780325,0.06993306030347896,0.053327750551068115,0.5877112726394044,0.7160024995414569,7.987363038368237e-09,0.0600694477094498,0.008000187207258057,0.0,0.1551417977839824,0.0,0.05312065784875075,9.056582096353294e-05,67,2,3,,-1
1,Pebbles,6,103,50,2,1,3,0,4,3,2,1,2,1,1,0,41345,0,035582f8f,5.0,0.79999995,3.99999975,1.0,5.0,0.9471363986666667,4.735681993333333,0.07316309743999999,0.36581548719999996,0.045112729764000006,0.22556364882000002,0.79999995,3.99999975,1.0,5.0,-0.2,8.0,1.5999999999999999,-1.5999999999999999,0.225,0.19999999999999998,0.4425505467791451,0.2847819977295328,-0.0746194472703607,0.005910896469138008,-0.022274713442352708,0.004063408607822239,0.16959144705474608,0.006530771221051632,0.017004874135257184,0.0,8.399268484448412e-07,0.1384639519111099,-0.1545838437153002,-0.009255184670485564,0.045301594669728905,0.0,0.04640560039852048,0.0,0.028439486679765872,0.028367836248207115,0.7841127149377946,-0.6130285411210765,1.1518741426505976e-08,0.022900727797573586,-0.030178051610875462,0.1349559430329206,0.0,0.0,0.0,0.0,1,1,12,1.0,7
1,Destiny,8,307,103,2,1,2,0,2,2,1,1,1,1,1,200,41326,0,03692b443,1.0,0.79999995,0.79999995,1.0,1.0,0.9500360566666667,0.9500360566666667,0.09136202839999999,0.09136202839999999,0.0391259113,0.0391259113,0.79999995,0.79999995,1.0,1.0,0.4,12.0,5.1,4.7,0.4666666666666666,0.425,0.5262702060332606,0.22064009786629954,-0.0824256148541171,-0.004905731668851258,-0.0779092462532172,0.02778218311876355,0.15937741433773947,0.013053504127648535,0.03867531408194629,0.0,8.700043972463265e-07,0.19894515604377855,-0.13062712118827904,-0.053506871866279435,0.06784211862748056,0.0,0.058298373639737056,0.006187919840184705,0.0059734169344799375,0.04862545121013739,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,31,1,2,1.0,8
2,Minky,46,299,0,2,1,6,0,2,1,1,1,1,1,1,130,41401,0,03a6f3852,1.0,0.79999995,0.79999995,1.0,1.0,0.9479668566666667,0.9479668566666667,0.0915883606,0.0915883606,0.06812015575,0.06812015575,0.79999995,0.79999995,1.0,1.0,0.1,41.0,10.700000000000001,6.3,0.3073170731707317,0.26097560975609757,0.5171899425337122,0.05090777070393401,-0.17320948835949557,0.22911205645742053,-0.19015586081968028,0.011202420020427437,0.1100856260737351,0.0,0.1789682419465504,0.011350228679170273,-2.391073612129518e-07,0.48284780234672253,0.20601615427349923,0.011212536490958488,0.023617961121019992,0.0,0.0,0.15764587185177997,0.05637792238336184,0.10132412605603598,0.28420636886122064,0.26527841406684327,7.235524697382511e-09,0.05790706969595059,0.35655050618432355,0.006032328566694737,0.03724398865057676,0.0,0.23550976980595112,0.0024610623930038955,12,2,0,,-1
1,Laika,84,307,307,2,2,3,0,2,2,1,1,1,1,1,0,41401,0,03d14e004,2.0,0.79999995,1.5999999,1.0,2.0,0.9572502825,1.914500565,0.08397407125,0.1679481425,0.047504240175000004,0.09500848035000001,0.79999995,1.5999999,1.0,2.0,0.1,38.0,17.599999999999998,6.6,0.5131578947368421,0.46315789473684205,0.5582282259557997,0.2834779577383418,-0.12196806014609687,-0.06890932998322627,-0.06363253876071953,0.039424547839589076,0.188369973355427,0.0,0.00944734331327724,0.0,7.231965946003143e-07,0.21346754909828417,-0.1490370949180109,-0.09546467574873219,0.023339647753345703,0.0,0.04871136262388294,0.004098725979719577,0.007275444040157221,0.06944515939915688,0.7841127149377946,-0.6130285411210765,1.1518741426505976e-08,0.022900727797573586,-0.030178051610875462,0.1349559430329206,0.0,0.0,0.0,0.0,1,1,2,1.0,2
1,[ n a n ],3,307,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,0,03dbbabb2,1.0,0.79999995,0.79999995,1.0,1.0,0.8921745999999999,0.8921745999999999,0.07013000037,0.07013000037,0.080483857087,0.080483857087,0.79999995,0.79999995,1.0,1.0,0.4,3.0,1.1,1.1,0.39999999999999997,0.3666666666666667,0.24635567519395318,0.10407351742526884,0.011935014562998166,0.07773315688663085,0.07986388952739816,0.0,0.0679169416314128,0.025352982331701062,0.003366071642854922,0.04684914932131016,-1.5316208045264955e-06,0.1899356994265264,-0.26354134938392754,0.1278817064126446,0.10182029988830703,0.0,0.0881344528861001,0.0,0.08178138165043553,0.0,0.794594875335455,-0.562864505984405,4.4006449467057366e-08,-0.12074740166009554,0.0035034855192678546,0.13162647879601422,0.006130051979350265,0.0,0.0,0.0,15,1,2,,-1
2,Garfield A.k.a Buboy,6,265,265,1,4,5,7,2,2,1,1,2,1,1,50,41401,0,03dcdcd53,11.0,0.8181817727272729,8.999999500000001,1.0,11.0,0.9426276478787879,10.368904126666667,0.09356204868318184,1.0291825355150002,0.06993110028,0.7692421030800001,0.8181817727272729,8.999999500000001,1.0,11.0,,,,,,,0.22225306647842308,-0.0970384064372963,-0.06010974955759801,0.08311095624944016,-0.08172262212583417,0.02905765250600047,0.005438149592078113,0.005114601949785469,0.08226649287039912,0.017769609245782022,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6762839854404417,0.5805553978107668,7.936774688915185e-08,0.11052288899723905,-0.09920701435845063,0.019486187450604257,0.15251981746261029,0.0,0.0,0.0,4,2,3,2.0,6
2,JoJo,1,266,266,2,1,2,6,2,1,1,1,2,1,1,0,41326,0,03f7fb1fa,6.0,0.79999995,4.7999997,1.0,6.0,0.9539303313888889,5.723581988333334,0.09872697042116667,0.592361822527,0.05638948725733334,0.338336923544,0.79999995,4.7999997,1.0,6.0,0.39999999999999997,5.0,2.3000000000000003,2.3000000000000003,0.48,0.46,0.24950864908275855,-0.013066017714241703,-0.028159480987489268,-0.00818544676671408,0.009639939388019714,0.03646360645306473,0.03480383818317466,0.013887482375477468,0.012647681681677203,0.02039317687283637,-1.223897212662745e-07,0.07846427083732019,-0.010581944267311483,-0.04293968262972579,-0.09866424537994996,0.0,0.0,0.0,0.002344913303430211,0.046145608928618756,0.48512658692067046,0.522773255109752,-2.850847871310601e-07,-0.008729937905680184,0.18925774413536114,0.004478396835442413,0.10716127452593228,0.0,0.13370809611798845,0.0025347750177081214,15,2,1,2.0,9
2,Terrie,10,266,0,1,1,7,0,3,2,2,1,2,1,1,0,41401,0,04204b8a1,4.0,0.79999995,3.1999998,1.0,4.0,0.9100534775,3.64021391,0.09552029609999999,0.38208118439999994,0.07507370825,0.300294833,0.79999995,3.1999998,1.0,4.0,0.4,12.0,5.0,5.0,0.4583333333333333,0.4166666666666667,0.24410313734668254,-0.010876950872826138,0.3798812347509444,0.05900666331119805,0.0030196911155837085,0.0,0.0,0.16095165620850663,0.0,0.0,-9.434488546858404e-07,0.048520485411837386,-0.013233014832861838,-0.021880619946101427,-6.782925296891802e-05,0.0,0.006825188436098657,0.00415352966109234,0.0003915489037793984,0.016906067802127632,0.7737456583913974,0.23326782871129392,-1.1876412410251121e-08,0.43918608595581554,-0.02978766305294455,0.06001726261283333,0.10220609069295088,0.0,0.0983795489293698,0.0019503828100701404,26,2,1,,-1
1,None,4,218,307,2,2,0,0,1,2,3,1,3,1,1,0,41326,0,042d0d192,1.0,0.79999995,0.79999995,1.0,1.0,0.9531878666666667,0.9531878666666667,0.0896096538,0.0896096538,0.08275813096000001,0.08275813096000001,0.79999995,0.79999995,1.0,1.0,-0.6,2.0,1.1,-1.1,0.6,0.55,0.1363087207467246,0.001417611087260988,0.01682496100144261,-0.026552389896497785,-0.046004417938053266,0.018107260300769916,0.014611546159617312,0.01704714796259794,0.013768676084394778,0.0,5.236060512491356e-07,0.020775823902224967,-0.013441579930365958,-0.008178075532580023,-0.00841521070113182,0.0,0.0016080402145492864,0.0,0.002096549132725434,0.009049956391348035,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,13,1.0,2
2,Jihoo,3,266,0,2,1,3,4,1,2,2,2,2,1,1,40,41326,0,04465b5e7,4.0,0.79999995,3.1999998,1.0,4.0,0.9163678116666668,2.7491034350000003,0.063262755675,0.2530510227,0.044475203998750004,0.17790081599500002,0.79999995,3.1999998,1.0,4.0,0.4,3.0,1.4,1.4,0.5,0.4666666666666666,0.16145466086939844,-0.010024680221587295,0.01549492224886983,0.008669481699002017,0.03911118375123096,0.013364856485665518,0.017343701662624746,0.02289407836142204,0.014507722003925912,0.019775520127235074,-1.2479333773271333e-07,0.017727903978560496,-0.006804017397611857,0.00027801128769494577,-0.007522291533817897,0.0,0.001499126089308302,1.4411556804426779e-05,0.003201318356606084,0.00603653466518834,0.012513392070473394,0.013541055317824536,-1.3068262564994738e-07,0.07261232829073948,0.06748070033125729,0.0,0.0,0.0,0.05721419412517876,0.0,18,2,1,,-1
2,LUNAR,1,292,0,2,5,7,0,1,1,2,2,2,1,1,0,41401,0,047a3dc86,6.0,0.79999995,4.7999997,1.0,6.0,0.94420948,5.66525688,0.09137016118833334,0.54822096713,0.07802811757166665,0.46816870542999994,0.79999995,4.7999997,1.0,6.0,0.09999999999999999,13.0,3.600000000000001,2.1999999999999997,0.33076923076923076,0.2769230769230769,0.32467639834806156,0.10470607526432929,-0.03832548859167216,0.016012215257922634,0.00866250455863133,0.017875996848585974,0.08639847322952615,0.014171622292822227,0.026463758682729224,0.01043164120318869,8.929824100032169e-07,0.21891909196395698,0.03559839760177712,0.010685386389489147,-0.02853803658715618,0.0,0.001845399453675851,0.04630842469088691,0.03623353000829045,0.05793188944924338,0.545235947000783,0.6678200534586014,-1.369377378898237e-07,0.04559687401783249,-0.0642537291145807,0.0,0.14973396634732655,0.0,0.0068569841483190055,0.0,1,2,14,,-1
