Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,ROTTWEILER MIX #3,1,189,307,1,1,2,0,3,1,2,1,2,1,1,80,41336,0,021c9bd5d,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,18.0,18.0,19.0,19.0,18.0,18.0,0.9661796333333332,0.9661796333333332,0.09922652645,0.09922652645,0.09926291951999999,0.09926291951999999,0.79999995,0.79999995,1.0,1.0,0.0,3.0,0.0,0.0,0.7,-0.10000000000000003,0.3,0.2333333333333333,1.0,0.12621756207579873,-0.05293036698123172,-0.00934246337608336,0.01050216803956914,0.036681721693749454,0.019729875515175428,0.0027925137226509976,0.010789677845108704,0.006635422614153996,0.03666349327447642,5.254049895092384e-07,0.11661577913595472,-0.1148323088482484,0.11821221761463856,-0.07643936398249601,0.0,0.003427890708633917,0.0,0.08988731188630449,0.016031016277072957,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,15,1,9,1.0,2,5.395507812999999,6872.587492000002,19.68,0.0,0.0
1,Sandy,24,102,0,2,1,2,0,2,1,3,3,3,1,1,0,41401,0,0225d2093,1.0,479.0,479.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,54.0,54.0,49.0,49.0,27.0,27.0,0.95514101,0.95514101,0.08557816060000001,0.08557816060000001,0.06792260219999999,0.06792260219999999,0.79999995,0.79999995,1.0,1.0,0.3,5.0,0.0,0.0,1.9,1.9,0.4,0.38,1.0,0.2716985345887877,0.21646362570779326,-0.030324748847509776,0.009129698434108505,0.044261013742127785,0.0,0.11434546730805276,0.003588438516787939,0.0007118485194191337,0.002405653344667612,-2.4877678443337e-06,0.01994065755267569,-0.015196740130274437,-0.007160887785546955,-0.0043043360721301705,0.0,0.0017426168232141713,0.0,0.0023237660361342186,0.008954396262951794,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,1,1,10,,-1,11.27929688,1915.5256350000002,20.79,0.0,0.0
1,Liu-Liu,12,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,023572703,5.0,399.0,1995.0,299.0,1495.0,0.79999995,3.99999975,1.0,5.0,165.2,826.0,138.0,690.0,108.6,543.0,0.9247705336666666,4.623852668333333,0.077189248806,0.3859462440300001,0.05520638267999999,0.2760319134,0.79999995,3.99999975,1.0,5.0,0.3,3.0,0.9,0.9,0.9,0.9,0.3,0.3,1.0,0.17061929840889306,-0.11430464812956692,-0.08315432152347957,0.17522814697876654,0.33648835206612,0.0002361953905001873,0.00992039018965575,0.0,0.0,0.1879074122037724,-1.152845155315462e-05,0.18443345666838395,-0.027171053666175532,0.3750801546952141,-0.12548844970658002,0.0,0.0,0.0,0.17485567919306622,0.006657314163447732,0.10656600551618947,-0.025989284233262664,5.1927861781021465e-08,0.14574119054831494,0.8608117476581313,0.01039899353122173,0.0,0.0,0.03227790662306365,0.3037613091332608,146,1,2,,-1,16001.752929687598,6302.0799046,48.9,5704.515820312599,0.0
1,Xiaobai,2,307,0,2,7,0,0,1,1,2,2,2,1,1,1,41401,0,02519d368,2.0,359.0,718.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,89.0,178.0,77.5,155.0,70.5,141.0,0.9369215283333334,1.8738430566666668,0.08547504765000001,0.17095009530000002,0.07406297507500001,0.14812595015000002,0.79999995,1.5999999,1.0,2.0,-0.1,2.0,0.0,0.0,0.2,-0.2,0.15,0.1,1.0,0.28271637812734496,-0.102810735027797,-0.03151410432467596,-0.2031693837688215,-0.05688397452714044,0.09665947458842113,0.0030938076021636467,0.008331889013301952,0.0,0.0,-6.409107289191934e-07,0.17548644611463807,-0.08035528448390859,-0.14808649563622756,-0.02624995217450916,0.0,0.011226062675955635,0.0,0.0,0.09008403999858823,0.7646868931978389,-0.6031462804392728,-1.0827158818796852e-08,0.1608726385239615,-0.0725238198925687,0.13204550498795456,0.0,0.0,0.0012264289753005071,0.00028036553006176307,1,1,2,,-1,29693.0,13882.489905,0.0,8.0566406255,0.0
1,Lenny,8,307,0,1,1,0,0,2,1,1,1,1,1,1,100,41326,0,02661c4c5,1.0,639.0,639.0,639.0,639.0,0.79999995,0.79999995,1.0,1.0,58.0,58.0,47.0,47.0,46.0,46.0,0.9319509,0.9319509,0.07434590430000003,0.07434590430000003,0.07097874200000001,0.07097874200000001,0.79999995,0.79999995,1.0,1.0,0.5,5.0,0.1,0.1,2.5,2.5,0.54,0.5,1.0,0.24073442790545924,-0.03341326607593218,0.13228092477290831,0.058027809280648476,0.032473617787404534,0.005769623543131445,0.006524636496373067,0.08505417279759042,0.007883186364895083,0.03374453101185244,2.49058133893205e-07,0.12312506468583465,-0.09889087471287164,0.06139796043689295,0.04959959860388925,0.0,0.044406092311136784,0.0,0.035542100783321394,0.008559021492875879,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,146,1,2,,-1,6.567382812999999,6680.600906000002,0.0,2.715,0.0
2,BUBU,5,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,028c68583,3.0,365.66666666666674,1097.0,332.3333333333333,997.0,0.79999995,2.39999985,1.0,3.0,98.66666666666669,296.0,80.66666666666667,242.0,62.0,186.0,0.9549851555555556,2.864955466666667,0.09378326706666666,0.2813498012,0.08093999140333334,0.24281997421,0.79999995,2.39999985,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3337875141018969,0.22203031174260635,-0.11789998610353886,0.034299453398294384,-0.007048018725363911,0.0,0.13373364395156814,0.0,0.030040854633634782,0.0,-1.9090177632435554e-06,0.2114846916311301,0.15012310136881826,-0.03803547714581832,0.06463173489272056,0.0,0.004379483709036436,0.09820702909355647,0.0,0.033945232861042465,0.3558475672481879,0.4689400533417219,-9.83937074321617e-09,0.0757462729752164,-0.09293806723040356,0.0,0.1028949065444932,0.0,0.0,0.0,2,2,1,,-1,5435.583333333333,11031.387169666668,0.0,12496.538736979332,0.0
2,"1,2,3,4 & The MOM..",2,266,299,3,1,4,7,2,1,2,2,2,1,5,0,41401,0,029bdf8bd,1.0,399.0,399.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,243.0,243.0,242.0,242.0,240.0,240.0,0.9286067266666668,0.9286067266666668,0.06851522089999999,0.06851522089999999,0.08138657469999999,0.08138657469999999,0.79999995,0.79999995,1.0,1.0,,,,,,,,,,0.037006417440193916,-0.008738862893231858,0.0028129551140103786,0.0014322121533109286,0.01676088044652882,0.004314666568464756,0.0015321562999602233,0.005101831691855889,0.006465208273064193,0.003823219133676936,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,6,2,1,2.0,4,15.4296875,14184.32135,54.77,35.89,0.0
2,Male Kittens,1,266,0,1,1,6,7,1,1,2,2,2,1,2,0,41324,0,02b0f3446,5.0,399.0,1995.0,299.0,1495.0,0.79999995,3.99999975,1.0,5.0,129.6,648.0,130.8,654.0,126.8,634.0,0.9408201840000001,4.70410092,0.082828475769,0.414142378845,0.06917967379260001,0.345898368963,0.79999995,3.99999975,1.0,5.0,0.4,2.0,0.0,0.0,0.8,0.8,0.4,0.4,1.0,0.2575363825260589,-0.12930345459126774,-0.040252879705220436,-0.19795180929733874,0.055740625225833326,0.0949067436709702,0.0,0.0009944481950045832,0.0,0.005272457341752707,1.1661037603887545e-06,0.10671862970237248,-0.02455066041211007,-0.09893594397248856,-0.03826891718473333,0.0,0.0,0.0024925309058598365,0.0,0.06312076904734036,0.6272141208395416,0.7618574658835628,-1.9376711913605868e-08,0.07666607322617006,-0.02310500213494936,0.0,0.16692901505175892,0.0,0.04351093810798349,0.0,3,2,1,,-1,-1.0,100000.0,101.0,101.0,0.0
1,Mimi,2,307,0,2,1,2,5,1,1,1,1,1,1,1,0,41401,0,02b1ab523,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.1,4.0,0.0,0.0,0.7,0.7,0.175,0.175,1.0,0.2263377454515877,-0.03751292061772342,0.00379270206904117,0.021036099536707445,-0.04894862118782454,0.025316458525226185,0.015940371834787723,0.0246890884161081,0.043202561675956735,0.014202990496872516,7.145147658933392e-08,0.14747887958781167,-0.22475081073521944,0.14883713556309655,0.036194334725433694,0.0,0.055371219129505864,0.0,0.0969912156249792,0.0,2.4596144379073973e-16,3.233604118179305e-15,0.9999999999994612,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.2978852982971989,0.0,0.0,1,1,2,,-1,12675.94490625,7979.157693999998,0.545,5985.8628906252015,0.0
2,Kemek,20,299,300,1,1,2,7,2,2,1,1,2,1,1,50,41324,0,02b507e40,4.0,399.0,1596.0,299.0,1196.0,0.79999995,3.1999998,1.0,4.0,100.0,400.0,94.75,379.0,80.75,323.0,0.9496848191666668,3.7987392766666654,0.0984644344375,0.3938577377500001,0.08453217159000001,0.33812868636000004,0.79999995,3.1999998,1.0,4.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.021169177770511208,-0.02674301042308869,-0.02131950660142602,0.07000285853198487,-0.0638017106556621,0.0,0.0,0.0,0.04698731324633516,0.0,-8.41332579041837e-08,0.007045554191737089,0.004498418161285808,-5.9613747293558326e-05,-0.0067032524562677005,0.0,0.0,0.00197976355845225,0.0005378356683278272,0.0021258682924969845,0.5529731069093534,0.6586457673615855,8.403816030687112e-09,-0.038984793563710464,-0.06170261091988701,0.0,0.15028065251489225,0.0,0.0,0.0,3,2,0,2.0,5,4084.1435546875,9704.84253725,2.35875,4247.7390136720005,0.0
1,[ n a n ],12,307,0,2,2,4,0,2,1,3,3,1,1,1,0,41401,0,02c7507b0,1.0,224.0,224.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,165.0,165.0,103.0,103.0,60.0,60.0,0.9575,0.9575,0.07167424730000001,0.07167424730000001,0.033387097149999996,0.033387097149999996,0.79999995,0.79999995,1.0,1.0,0.4,3.0,0.8,0.8,1.1,1.1,0.4,0.3666666666666667,1.0,0.13650441713348116,-0.03947400273773553,-0.010344535673201169,0.00892625090168181,0.05926851305684221,0.01885746520288844,0.008112742429899598,0.012698636596454172,0.003069556173178675,0.03605419889863756,-6.372475272541727e-07,0.09654696860930262,-0.11136732337716956,-0.010690742345638904,0.1018203365026488,0.0,0.06018019619088484,0.0017091157862365455,0.0,0.001849836532361713,0.7513709992838249,-0.5176327717585766,-5.210987100240248e-08,-0.3287588210413322,0.07811099402794125,0.123150833101521,0.008064933855602528,0.0,0.0,0.0,1,1,2,,-1,7.104492187999999,20466.68348,11.595,0.0,0.0
2,Chip,2,266,299,1,1,5,6,2,1,2,1,2,1,1,0,41326,0,02cd84980,5.0,285.6,1428.0,213.0,1065.0,0.79999995,3.99999975,1.0,5.0,167.2,836.0,155.8,779.0,143.2,716.0,0.9446782413333332,4.723391206666666,0.09339285049000001,0.46696425244999995,0.061562365813999986,0.30781182907,0.79999995,3.99999975,1.0,5.0,0.1,3.0,0.4,-0.4,1.3,0.5,0.4666666666666666,0.4333333333333334,1.0,0.25438891198832664,-0.019837595519010792,0.062384490137748785,-0.02612275023513653,0.0196501650522546,0.031393314286090435,0.018952119487877696,0.05020367180191696,0.0,0.01738112132803277,4.6227535680903465e-07,0.1457152513103973,-0.01787498279411935,-0.12771910323221256,-0.13415660440733196,0.0,0.0,0.0,0.0,0.09201161911939547,0.644192695806431,0.7403380586555848,-9.055525590947444e-09,-0.09390727276080307,-0.041286946010978084,0.002120857422960426,0.17142552164834415,0.0,0.0,0.0,16,2,1,2.0,4,8327.005859375,7665.571703879998,47.104,1120.5003906252,0.0
1,Manny & May,24,307,307,2,2,5,7,2,1,1,1,1,1,2,0,41326,0,02d7d425a,3.0,410.33333333333326,1231.0,478.66666666666674,1436.0,0.79999995,2.39999985,1.0,3.0,88.0,264.0,87.0,261.0,64.66666666666667,194.0,0.9105550172222222,2.7316650516666665,0.07721084803333332,0.2316325441,0.04845674717666667,0.14537024153,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,2.0,0.0,0.0,0.3,0.3,0.15,0.15,1.0,0.2268830400140668,-0.0525614092864088,-0.013101847723237857,-0.03613449983387775,-0.02557349823158941,0.04152731061124807,0.014335767016464412,0.017330974462890215,0.031266069098812355,6.269038202107821e-06,5.047422360447156e-06,0.08847611387254742,-0.03729225344298022,-0.039768970629977266,0.029580815668506445,0.0,0.02035472025787065,0.01127831853545222,0.0,0.021391548012272388,0.7733066504885593,-0.6176847359060523,1.4054119208778935e-08,0.0723647807406326,-0.04389432412192428,0.13419791039397588,0.0,0.0,0.0,0.0,64,1,2,1.0,2,9406.308333333332,8812.845449666667,0.6583333333333333,36388.051106771,0.0
1,Brad,6,307,0,1,2,0,0,3,1,1,1,1,1,1,0,41326,0,02ffbb348,1.0,359.0,359.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,86.0,86.0,44.0,44.0,26.0,26.0,0.95044445,0.95044445,0.07683316747999999,0.07683316747999999,0.042867417879999994,0.042867417879999994,0.79999995,0.79999995,1.0,1.0,0.3,4.0,0.1,-0.1,1.4,1.2000000000000002,0.4,0.35,1.0,0.2125896955033313,-0.02321564432736735,0.10954516218619534,0.0720497587803383,0.0701701631779223,0.0,0.00882064225521813,0.07086524047521102,0.009531778489951287,0.04504019056218947,8.461739378383428e-08,0.14213175600833713,-0.09032576188983213,0.12704238276545535,-0.07257568949519938,0.0,0.0,0.0,0.09771973536215554,0.025563456710621983,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,1,1,2,,-1,8.349609375,2172.353603,0.0,0.0,0.0
2,Josefina,3,266,0,2,2,5,6,2,1,1,1,2,1,1,0,41326,0,030068497,2.0,639.0,1278.0,426.0,852.0,0.79999995,1.5999999,1.0,2.0,158.0,316.0,155.0,310.0,153.5,307.0,0.94611068,1.89222136,0.09872000336850001,0.19744000673700002,0.094228765447,0.188457530894,0.79999995,1.5999999,1.0,2.0,0.3,5.0,0.1,0.1,2.1,1.7,0.46,0.42,1.0,0.2962416044621643,0.2057403893164545,-0.012528387863071972,-0.02321311310086052,0.05167108682215693,0.0028457642424084715,0.11239803866021474,0.014132091963827422,0.0,0.00033738607085661074,1.3073479338163072e-07,0.0999611072248251,-0.022520282950540062,-0.07740821367298929,-0.06825682987372936,0.0,0.0,0.0,0.0,0.0592395084991948,0.6508488521579986,0.7388003566429657,1.9635772281149557e-09,-0.11880023695778555,-0.030514607291217667,0.0029220940501969678,0.17183605320792456,0.0,0.0,0.0,2,2,1,,-1,30031.5,2715.787652,0.0,6.530761719,0.0
2,Oppet,5,266,0,2,1,4,7,1,1,3,1,3,1,1,0,41401,0,0314b168e,3.0,399.0,1197.0,224.0,672.0,0.79999995,2.39999985,1.0,3.0,69.33333333333333,208.0,63.33333333333334,190.0,60.66666666666666,182.0,0.938793142222222,2.8163794266666664,0.08951785384133333,0.268553561524,0.08234255075666667,0.24702765226999998,0.79999995,2.39999985,1.0,3.0,0.6999999999999998,1.0,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.6999999999999998,1.0,0.07173643512248729,-0.009942370906805722,0.04560121030493895,-0.03353618886918275,0.1390805194458851,0.006200759367853907,0.0,0.02112479772472783,0.0,0.02061454769948807,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,1,2,1,,-1,3631.0,5517.9595776666665,2.445,8374.384765625,0.0
2,"5 Cute Kittens, 1.5Mths",1,266,0,3,1,2,7,2,2,2,2,2,1,5,0,41401,0,03154323c,8.0,463.25,3706.0,472.25,3778.0,0.79999995,6.3999996,1.0,8.0,42.75,342.0,38.75,310.0,42.5,340.0,0.925898135625,7.407185085,0.08424230402574999,0.6739384322059999,0.0743761604118125,0.5950092832945,0.79999995,6.3999996,1.0,8.0,0.2,8.0,0.2,0.2,1.9000000000000004,1.5,0.28750000000000003,0.23750000000000004,1.0,0.316874334603556,-0.17099331871501586,-0.12664109324282308,-0.09260333322928822,-0.0706521326492215,0.09393613255943803,0.0,0.0,0.06426892946526776,0.0,9.005613242233543e-07,0.3219819963078939,0.27379222920875623,-0.07384595752974255,0.1256121594504606,0.0,0.0,0.17292669052790105,0.0,0.04660099083854311,0.5542674523020105,0.5816087698234399,-1.964578248871281e-07,-0.1875714520450539,0.10436612143818227,0.006454748280338868,0.1331768906420965,0.0,0.05004304275201417,0.002422806174906866,2,2,1,,-1,17656.610546875,6646.534428250001,41.33875,10880.671508789499,0.0
1,Poor Girly,4,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41336,0,031da46f7,2.0,479.0,958.0,453.0,906.0,0.79999995,1.5999999,1.0,2.0,100.5,201.0,56.5,113.0,40.5,81.0,0.96581966,0.96581966,0.06982502704999999,0.13965005409999998,0.049454149925,0.09890829985,0.79999995,1.5999999,1.0,2.0,0.2,4.0,0.9,0.9,2.3,0.9,0.625,0.575,1.0,0.20433002947728826,-0.01479452926351995,0.013410012348277952,-0.023845880577614376,0.0511666446202007,0.027814974483072703,0.0210022031446722,0.02523978328323349,0.0,0.027418820076531958,7.424288613602705e-07,0.13344070865228969,-0.14082289386027078,0.010933674278491536,0.0587820719713261,0.0,0.05115986450804492,0.0001244893761591934,0.02775884574799313,0.015700827823878747,0.6884938286875344,-0.5827081628913405,-9.1608388767999e-08,-0.005477908370659926,-0.002272732596382849,0.1222318379758473,0.0,0.0,0.0,0.0,1,1,2,,-1,33714.0,10313.453310500001,3.8225,8.728027344000001,0.0
2,Bonnie,3,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,0,0325c6d0c,7.0,370.4285714285714,2593.0,327.57142857142856,2293.0,0.79999995,5.59999965,0.9957142814285714,6.96999997,147.42857142857142,1032.0,146.0,1022.0,136.71428571428572,957.0,0.9475877942857144,6.63311456,0.09654369648857143,0.6758058754199999,0.09366855003428573,0.65567985024,0.79999995,5.59999965,0.9957142814285714,6.96999997,0.3,10.0,0.7000000000000001,0.7000000000000001,3.600000000000001,3.2,0.41,0.36,1.0,0.3031120796702883,-0.17329384759042793,-0.06925383528894978,-0.14566455596924485,-0.012006385282498078,0.10282560029527622,0.0,0.0,0.02079725578139108,0.0007128993048921319,-4.75036242027973e-06,0.1971908955742457,0.10550448312912104,-0.03466056203945852,0.010401594013264608,0.0,0.00028212252669553505,0.07479439372675678,0.002295095534440491,0.044659865790081583,0.5467411098848208,0.6807311921059177,2.7114198113142122e-08,0.04996999411397558,-0.07951567424976377,0.0,0.1525595513382468,0.0,0.0,0.0,81,2,1,,-1,4471.5044642858575,7356.468078714286,0.0,5129.381138393,0.0
2,Mika,2,306,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,034427b35,18.0,382.33333333333326,6882.0,315.6666666666667,5682.0,0.79999995,14.3999991,1.0,18.0,62.77777777777778,1130.0,56.38888888888889,1015.0,41.333333333333336,744.0,0.9262413797222224,16.672344835000004,0.0892944152747222,1.6072994749449998,0.07396905230833334,1.33144294155,0.79999995,14.3999991,1.0,18.0,0.8000000000000003,2.0,0.6999999999999997,0.6999999999999997,1.6000000000000003,1.6000000000000003,0.8000000000000003,0.8000000000000003,1.0,0.27621786526189085,0.15919453270760595,-0.01998896798825328,-0.020627720012518447,-0.01704079906541838,0.012025780032150029,0.09421654725124276,0.010746420748607495,0.0018766692931343333,0.0,1.1616741078863971e-06,0.08973060148315562,-0.02062552887467036,-0.03295454026191607,0.012717076987288238,0.0,0.012910088777336988,0.012983820159611331,0.0012153954641352042,0.02463831966907859,0.5936073630544169,0.4704131292866122,-1.7694250562017797e-07,-0.11046176589526192,-0.0008809182479483088,0.020424640145491002,0.12826328755411318,0.0,0.000897887598932168,0.001607383440773449,14,2,11,,-1,7154.779676649388,7983.40146661111,36.30027777777778,9958.660536024334,0.0
2,[ n a n ],1,266,265,3,1,2,7,1,1,2,2,2,1,3,0,41401,0,034770757,7.0,384.71428571428567,2693.0,341.85714285714283,2393.0,0.79999995,5.59999965,1.0,7.0,97.0,679.0,94.42857142857143,661.0,49.14285714285714,344.0,0.9329018166666666,6.530312716666666,0.08604194345285712,0.6022936041699999,0.06178893493642856,0.432522544555,0.79999995,5.59999965,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.025,0.0,1.0,0.2474301647185737,-0.12156915382589893,-0.07307747927672135,-0.08852349012170699,-0.08544636874721671,0.0756917939745044,0.000991209386231018,0.0,0.0339542606433133,0.0,-2.0405308031420134e-06,0.18761254601939686,0.08440175257155963,-0.08009661568351999,-0.040315357700593836,0.0,0.0,0.05303729417345589,0.0,0.06955205645725128,0.5741283600960598,0.7031098062159992,4.8683566848463396e-08,0.04345145594728207,-0.04316838124714089,0.0,0.15804577670642536,0.0,0.0021802852559495434,0.009961956445640116,2,2,1,2.0,6,5224.919782366143,4689.517725642857,10.745714285714287,4003.3401227679997,0.0
2,Juan (means God's Gracious Gift),1,265,0,1,6,7,0,2,2,2,1,2,2,1,0,41401,0,0352a0ce5,4.0,499.0,1996.0,519.0,2076.0,0.79999995,3.1999998,1.0,4.0,129.5,518.0,111.5,446.0,102.0,408.0,0.9419770158333334,3.7679080633333335,0.08012551359600001,0.32050205438400003,0.0632884479975,0.25315379199,0.79999995,3.1999998,1.0,4.0,0.2,25.0,0.7,0.7,9.199999999999996,5.399999999999999,0.412,0.3679999999999998,1.0,0.4299172287037252,-0.14905386052964156,-0.013204173069877326,0.05902208221102859,-0.21139713049261946,0.061986134656425815,0.006861321578571313,0.049545985321903775,0.10952011987548303,0.0,2.3212116683841143e-07,0.1925645691091881,-0.02339520700146137,0.0956648776592484,-0.08448054072721198,0.0,0.00033766844405546417,0.007723987449678032,0.06993306030347897,0.05332775055106812,0.5877112726394044,0.7160024995414569,7.987363038368237e-09,0.0600694477094498,0.008000187207258057,0.0,0.1551417977839824,0.0,0.05312065784875075,9.056582096353294e-05,67,2,3,,-1,6371.29125976575,4909.7282575,15.4175,13764.661181640751,0.0
1,Pebbles,6,103,50,2,1,3,0,4,3,2,1,2,1,1,0,41345,0,035582f8f,5.0,359.0,1795.0,339.0,1695.0,0.79999995,3.99999975,1.0,5.0,98.6,493.0,93.6,468.0,94.6,473.0,0.9471363986666668,4.735681993333333,0.07316309743999999,0.3658154872,0.045112729764000006,0.22556364882,0.79999995,3.99999975,1.0,5.0,-0.2,8.0,0.6,-0.6,1.6,-1.6,0.225,0.2,1.0,0.4425505467791451,0.2847819977295328,-0.0746194472703607,0.005910896469138008,-0.022274713442352708,0.004063408607822239,0.16959144705474608,0.006530771221051632,0.017004874135257184,0.0,8.399268484448412e-07,0.1384639519111099,-0.1545838437153002,-0.009255184670485564,0.045301594669728905,0.0,0.04640560039852048,0.0,0.028439486679765875,0.02836783624820712,0.7841127149377946,-0.6130285411210765,1.1518741426505976e-08,0.022900727797573583,-0.030178051610875462,0.1349559430329206,0.0,0.0,0.0,0.0,1,1,12,1.0,7,7265.113421874998,4326.81816046,0.0,3223.6472656252004,0.0
1,Destiny,8,307,103,2,1,2,0,2,2,1,1,1,1,1,200,41326,0,03692b443,1.0,399.0,399.0,299.0,299.0,0.79999995,0.79999995,1.0,1.0,177.0,177.0,153.0,153.0,118.0,118.0,0.9500360566666668,0.9500360566666668,0.0913620284,0.0913620284,0.039125911299999996,0.039125911299999996,0.79999995,0.79999995,1.0,1.0,0.4,12.0,0.7,0.7,5.1,4.7,0.4666666666666666,0.425,1.0,0.5262702060332606,0.22064009786629954,-0.0824256148541171,-0.004905731668851258,-0.0779092462532172,0.02778218311876355,0.15937741433773947,0.013053504127648536,0.038675314081946285,0.0,8.700043972463266e-07,0.19894515604377846,-0.13062712118827904,-0.053506871866279435,0.06784211862748056,0.0,0.05829837363973705,0.006187919840184705,0.005973416934479938,0.04862545121013739,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,31,1,2,1.0,8,6.103515625,1745.0903170000001,0.0,0.0,0.0
2,Minky,46,299,0,2,1,6,0,2,1,1,1,1,1,1,130,41401,0,03a6f3852,1.0,355.0,355.0,478.0,478.0,0.79999995,0.79999995,1.0,1.0,141.0,141.0,112.0,112.0,61.0,61.0,0.9479668566666668,0.9479668566666668,0.0915883606,0.0915883606,0.06812015575000001,0.06812015575000001,0.79999995,0.79999995,1.0,1.0,0.1,41.0,0.9,0.9,10.7,6.3,0.3073170731707317,0.2609756097560976,1.0,0.5171899425337122,0.05090777070393401,-0.17320948835949554,0.2291120564574205,-0.19015586081968028,0.011202420020427435,0.1100856260737351,0.0,0.1789682419465504,0.011350228679170273,-2.391073612129518e-07,0.4828478023467225,0.20601615427349929,0.011212536490958488,0.02361796112101999,0.0,0.0,0.15764587185177995,0.05637792238336184,0.10132412605603598,0.28420636886122064,0.2652784140668433,7.235524697382511e-09,0.05790706969595059,0.35655050618432355,0.006032328566694737,0.03724398865057677,0.0,0.2355097698059511,0.0024610623930038955,12,2,0,,-1,7.71484375,4660.295084,2.5,0.0,0.0
