PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
0626c67dd-11.jpg,7.895,0,9.692382813,30029,"(360, 480)",360,480,9445.370403
0626c67dd-12.jpg,0,0,5.541992188,32511,"(360, 480)",360,480,7063.831053
0626c67dd-13.jpg,2.04,0,7.348632813,23817,"(360, 480)",360,480,14604.24941
0626c67dd-14.jpg,0,0,7.885742188,26345,"(360, 480)",360,480,9768.314778
0626c67dd-15.jpg,3.75,0,5.224609375,23636,"(360, 480)",360,480,2291.689803
0626c67dd-2.jpg,4.815,0,7.763671875,30039,"(360, 480)",360,480,3799.907401
0626c67dd-3.jpg,6.235,1.495,6.909179688,41950,"(360, 480)",360,480,12582.31084
0626c67dd-4.jpg,0,2.245,7.8125,37823,"(640, 480)",640,480,3602.375082
0626c67dd-5.jpg,10.545,0,9.86328125,29798,"(360, 480)",360,480,6242.715415
0626c67dd-6.jpg,0,0,5.029296875,44626,"(640, 480)",640,480,1433.820167
0626c67dd-7.jpg,0,4.59,6.127929688,23266,"(360, 480)",360,480,4251.075916
0626c67dd-8.jpg,0,0,8.0078125,74174,"(640, 480)",640,480,14273.20745
0626c67dd-9.jpg,0,12.585,4.00390625,26575,"(360, 480)",360,480,2120.889914
063fa26e1-1.jpg,1.975,0,12.08496094,34737,"(400, 400)",400,400,13066.71929
063fa26e1-2.jpg,0,23.095,7.055664063,19555,"(400, 225)",400,225,3241.155167
063fa26e1-3.jpg,2.54,0,8.813476563,22460,"(400, 400)",400,400,1224.80121
063fa26e1-4.jpg,0,0,9.497070313,21830,"(400, 400)",400,400,2977.549514
063fa26e1-5.jpg,0,0,9.86328125,22411,"(400, 400)",400,400,10854.99387
0645448d3-1.jpg,9.285,15.345,9.716796875,49830,"(640, 478)",640,478,10215.64156
0645448d3-2.jpg,0,0,10.10742188,39127,"(640, 478)",640,478,2369.66026
0645448d3-3.jpg,0,2.83,11.88964844,50596,"(640, 478)",640,478,16987.23936
0646fb6ba-1.jpg,0,0,6.567382813,55778,"(640, 480)",640,480,762.7737646
0646fb6ba-2.jpg,50.87,0,4.150390625,20518,"(360, 480)",360,480,7369.291162
0646fb6ba-3.jpg,0,0,8.056640625,28803,"(360, 480)",360,480,3810.070373
0646fb6ba-4.jpg,16.015,0,6.103515625,51647,"(640, 480)",640,480,598.4256439
065367f09-1.jpg,0,3.515,5.395507813,26819,"(300, 400)",300,400,9504.092121
065367f09-2.jpg,0,0,4.19921875,30049,"(267, 400)",267,400,6761.321086
065367f09-3.jpg,95.51,0,6.420898438,17244,"(400, 300)",400,300,3256.298691
065d6994c-1.jpg,0,0,4.00390625,9271,"(360, 270)",360,270,1865.201416
065d6994c-2.jpg,0,0,5.2734375,12115,"(360, 270)",360,270,671.1400017
065d6994c-3.jpg,0,0,5.981445313,11402,"(360, 270)",360,270,7511.234478
065d6994c-4.jpg,0,0,8.251953125,17337,"(360, 270)",360,270,18687.41441
06983c308-1.jpg,4.545,46.44,8.837890625,72691,"(640, 480)",640,480,2955.964957
06983c308-2.jpg,5,12.5,8.447265625,32674,"(360, 480)",360,480,5462.600823
06983c308-3.jpg,0,68.88,13.33007813,43755,"(343, 480)",343,480,8743.365694
06983c308-4.jpg,0,91.025,10.66894531,36172,"(343, 480)",343,480,21441.78754
06fc80c2b-1.jpg,0,11.46,9.08203125,30707,"(360, 480)",360,480,6889.921271
06fc80c2b-2.jpg,0,0,4.8828125,38858,"(360, 480)",360,480,8275.014633
06fc80c2b-3.jpg,0,0,5.126953125,42660,"(360, 480)",360,480,6068.182796
06fc80c2b-4.jpg,3.665,14.16,11.01074219,17049,"(203, 360)",203,360,2513.52585
06fc80c2b-5.jpg,0,0,8.374023438,32445,"(360, 480)",360,480,18959.94375
07136908b-1.jpg,4.51,0,8.374023438,27465,"(360, 480)",360,480,2227.64502
07136908b-2.jpg,0,24.49,8.7890625,28919,"(341, 396)",341,396,907.7110628
071df417e-1.jpg,2.02,0,3.637695313,8340,"(225, 300)",225,300,5334.264449
071df417e-2.jpg,1.75,0,6.274414063,9481,"(225, 300)",225,300,14186.9831
071df417e-3.jpg,30.475,0,6.640625,7990,"(225, 300)",225,300,10540.45379
0723c702f-1.jpg,0,0,7.03125,29742,"(360, 480)",360,480,1125.915252
0723c702f-2.jpg,0,0,3.198242188,25832,"(360, 480)",360,480,1133.156157
0723c702f-3.jpg,1.665,0,6.420898438,52907,"(640, 480)",640,480,15247.99224
072a60555-1.jpg,1.95,7.66,8.325195313,32752,"(300, 400)",300,400,546.0914514
072a60555-2.jpg,0,8.335,9.08203125,33104,"(300, 400)",300,400,11578.07555
073568cc5-1.jpg,18.055,39.69,9.741210938,48354,"(640, 360)",640,360,21737.37586
073568cc5-2.jpg,7.69,24.73,9.814453125,30731,"(270, 480)",270,480,953.8565935
073568cc5-3.jpg,15.59,27.21,6.469726563,25051,"(270, 480)",270,480,10674.93686
073568cc5-4.jpg,0.945,47.595,5.56640625,18296,"(360, 480)",360,480,6309.272165
073568cc5-5.jpg,0,0,7.153320313,39529,"(640, 480)",640,480,10605.85977
073e033a3-1.jpg,36.18,0,8.422851563,17915,"(323, 400)",323,400,2544.881408
073e033a3-2.jpg,27.44,0,7.177734375,13091,"(400, 206)",400,206,3583.255377
073f57c15-1.jpg,1.885,0,7.958984375,25211,"(311, 400)",311,400,4548.888957
073f57c15-2.jpg,7.155,2.55,8.349609375,19657,"(299, 400)",299,400,1560.235063
073f57c15-3.jpg,0,0,8.69140625,15617,"(192, 367)",192,367,9106.472426
073f57c15-4.jpg,0,1.355,8.959960938,17863,"(225, 400)",225,400,4024.455535
073f57c15-5.jpg,12.5,0,8.154296875,18216,"(211, 400)",211,400,3492.495704
075c67b05-1.jpg,0,0,7.495117188,20248,"(400, 300)",400,300,4306.979804
0764a7eac-1.jpg,1.975,0,8.520507813,17410,"(400, 300)",400,300,6868.818369
0764a7eac-2.jpg,0,0,6.127929688,31977,"(400, 300)",400,300,7590.676758
0764a7eac-3.jpg,0,0,0,10827,"(400, 300)",400,300,2161.314513
0764a7eac-4.jpg,0,0,2.124023438,15926,"(400, 300)",400,300,3057.920837
0764a7eac-5.jpg,0,0,3.051757813,26822,"(400, 300)",400,300,4871.125046
0768924b3-1.jpg,0,0,5.6640625,7844,"(218, 400)",218,400,3430.123438
0768924b3-2.jpg,0,0,0.9765625,7465,"(400, 300)",400,300,6100.627585
0768924b3-3.jpg,0,0,3.662109375,8736,"(400, 300)",400,300,2545.86533
077883558-1.jpg,65.625,0,6.079101563,16305,"(400, 300)",400,300,3054.625556
077883558-2.jpg,40.07,0,6.958007813,14092,"(400, 300)",400,300,3115.913388
077883558-3.jpg,3.845,0,6.25,12492,"(400, 300)",400,300,2042.098106
077883558-4.jpg,8.095,0,6.469726563,12639,"(400, 300)",400,300,2445.210274
079e8e5f9-1.jpg,0,0,6.640625,10698,"(225, 300)",225,300,7108.899152
079e8e5f9-2.jpg,1.845,0,7.934570313,11640,"(225, 300)",225,300,26357.72935
079e8e5f9-3.jpg,0,2.32,7.299804688,14064,"(225, 300)",225,300,2695.442417
07b5f3344-1.jpg,0,0,6.469726563,16252,"(400, 225)",400,225,3125.162605
07b5f3344-2.jpg,0,0,6.982421875,15584,"(400, 225)",400,225,15234.64896
07b5f3344-3.jpg,0,27.8,7.592773438,13790,"(400, 225)",400,225,6338.426865
07bafcec0-1.jpg,0,0,8.056640625,25463,"(270, 480)",270,480,3841.805176
07c6aefa5-1.jpg,1.725,45.745,6.103515625,33480,"(360, 480)",360,480,8394.453411
07cec96ed-1.jpg,72.235,0,7.055664063,13249,"(400, 267)",400,267,6292.695981
07cec96ed-2.jpg,42.585,0,5.46875,9805,"(300, 400)",300,400,1649.82629
07cec96ed-3.jpg,0,0,4.541015625,9206,"(400, 267)",400,267,2800.753418
07cec96ed-4.jpg,0,0,7.299804688,15429,"(300, 400)",300,400,6960.765972
07cec96ed-5.jpg,0,0,2.978515625,7557,"(300, 400)",300,400,3192.889868
07cec96ed-6.jpg,6.19,0,7.177734375,16299,"(400, 300)",400,300,9478.185733
07d914139-1.jpg,0,0,2.44140625,13195,"(239, 400)",239,400,4144.37009
07d914139-2.jpg,0,0,3.369140625,13908,"(239, 400)",239,400,5862.384733
07d914139-3.jpg,0,0,7.641601563,19476,"(239, 400)",239,400,3315.699699
07d914139-4.jpg,0,0,9.033203125,23143,"(239, 400)",239,400,7680.754353
07dbb240c-1.jpg,0,0,11.08398438,21258,"(400, 299)",400,299,7054.406386
07dbb240c-2.jpg,0,0,10.7421875,20867,"(400, 299)",400,299,9775.896592
07dbb240c-3.jpg,2.83,0,6.005859375,19924,"(400, 299)",400,299,6644.326035
07dbb240c-4.jpg,1.64,0,6.103515625,19176,"(400, 299)",400,299,3063.68457
07dbb240c-5.jpg,0,0,8.3984375,20289,"(400, 299)",400,299,1626.259325
07dfc8e89-1.jpg,70.54,0,9.057617188,20218,"(400, 300)",400,300,1249.600826
07dfc8e89-2.jpg,54.84,0,7.397460938,21619,"(400, 300)",400,300,3763.217668
07dfc8e89-3.jpg,0,87.82,9.326171875,25475,"(400, 300)",400,300,3993.056863
07e70b072-1.jpg,0,100,12.32910156,28997,"(400, 267)",400,267,2499.161295
082126600-1.jpg,2.145,0,7.299804688,28276,"(360, 480)",360,480,6485.431881
082126600-10.jpg,0,0,6.079101563,27143,"(360, 480)",360,480,43312.18104
082126600-11.jpg,0,0,5.639648438,32197,"(360, 480)",360,480,4068.760961
082126600-12.jpg,0,0,6.811523438,27609,"(360, 480)",360,480,8992.782287
082126600-13.jpg,23.34,0,8.49609375,85429,"(640, 480)",640,480,8853.559559
082126600-14.jpg,11.235,0,7.373046875,37482,"(360, 480)",360,480,8043.73304
082126600-15.jpg,2.55,0,5.786132813,30700,"(360, 480)",360,480,4123.531118
082126600-16.jpg,2,6.975,8.740234375,34623,"(360, 480)",360,480,7754.811548
082126600-17.jpg,0,0,5.444335938,59689,"(640, 480)",640,480,2517.083841
082126600-18.jpg,0,14.285,7.788085938,28164,"(360, 480)",360,480,4679.089645
082126600-2.jpg,1.85,0,8.666992188,26620,"(360, 480)",360,480,8006.225974
082126600-3.jpg,37.04,0,2.319335938,23120,"(360, 480)",360,480,3654.53734
082126600-4.jpg,0,14.285,6.567382813,58219,"(640, 480)",640,480,3753.670816
082126600-5.jpg,0,3.795,9.106445313,65731,"(640, 480)",640,480,2134.056734
082126600-6.jpg,3.295,0,6.909179688,32132,"(360, 480)",360,480,2106.141374
082126600-7.jpg,27.825,0,6.860351563,29565,"(360, 480)",360,480,14142.25227
082126600-8.jpg,0,1.96,6.713867188,48009,"(360, 480)",360,480,2589.046617
082126600-9.jpg,64.09,16.84,6.884765625,23375,"(360, 480)",360,480,6913.419081
082df54ae-1.jpg,0,0,5.6640625,15394,"(300, 400)",300,400,416.721651
085129474-1.jpg,0,0,6.15234375,21822,"(360, 480)",360,480,13670.92101
085129474-10.jpg,0,1.24,6.25,22113,"(360, 480)",360,480,18016.34163
085129474-11.jpg,0,0,5.615234375,26117,"(360, 480)",360,480,23375.15152
085129474-12.jpg,74.43,6.19,9.155273438,50531,"(640, 360)",640,360,6690.446529
085129474-2.jpg,0,0,5.517578125,24252,"(360, 480)",360,480,1483.043363
085129474-3.jpg,0,0,5.102539063,21191,"(360, 480)",360,480,3578.681667
085129474-4.jpg,0,0,5.712890625,26522,"(360, 480)",360,480,4909.980631
085129474-5.jpg,0,0,4.516601563,22729,"(360, 480)",360,480,7198.862154
085129474-6.jpg,0,0,4.736328125,22288,"(360, 480)",360,480,28693.67461
085129474-7.jpg,0,0,4.98046875,22112,"(360, 480)",360,480,6021.340423
085129474-8.jpg,0,0,6.860351563,22478,"(360, 480)",360,480,2675.082348
085129474-9.jpg,0,0,6.103515625,21571,"(360, 480)",360,480,12279.12035
0871b29c7-1.jpg,0,19.655,4.931640625,69096,"(640, 478)",640,478,3820.955441
0871b29c7-2.jpg,0,0,7.836914063,39832,"(640, 631)",640,631,13799.98703
0871b29c7-3.jpg,0,0,9.521484375,37271,"(640, 541)",640,541,7377.737431
0871b29c7-4.jpg,0,0,8.3984375,44862,"(640, 631)",640,631,6963.943517
088a4b4aa-1.jpg,0,0,6.34765625,16733,"(400, 300)",400,300,12306.94244
088a4b4aa-2.jpg,0,0,5.737304688,16564,"(400, 300)",400,300,5577.590639
088a4b4aa-3.jpg,0,7.305,10.10742188,30998,"(400, 300)",400,300,3874.847376
088a4b4aa-4.jpg,0,0,9.619140625,29754,"(400, 300)",400,300,1323.040359
089c12018-1.jpg,81.07,0,5.17578125,10292,"(400, 300)",400,300,1633.411345
089c12018-2.jpg,90.06,0,6.34765625,10487,"(400, 300)",400,300,2626.189414
089ed3836-1.jpg,0,0,5.37109375,19385,"(360, 480)",360,480,574.4699323
089ed3836-2.jpg,0,0,9.008789063,24117,"(360, 480)",360,480,3926.332159
089ed3836-3.jpg,2.1,0,7.421875,21131,"(360, 480)",360,480,7565.531311
089ed3836-4.jpg,1.56,0,7.153320313,19064,"(360, 480)",360,480,8747.59513
08ae3eed1-1.jpg,0,0,6.15234375,42963,"(640, 360)",640,360,4869.483544
08ae3eed1-2.jpg,0,0,6.176757813,43271,"(640, 360)",640,360,6580.842834
08ae3eed1-3.jpg,0,0,3.271484375,33139,"(640, 480)",640,480,6131.588885
08ba5ce13-1.jpg,0,0,5.126953125,9300,"(203, 360)",203,360,7209.639759
08ba5ce13-2.jpg,0,0,6.713867188,22728,"(270, 480)",270,480,5002.694771
08ba5ce13-3.jpg,0,0,3.857421875,30168,"(640, 480)",640,480,562.9316652
08ba5ce13-4.jpg,0,0,5.615234375,18587,"(360, 480)",360,480,6351.415473
08ba5ce13-5.jpg,1.505,0,5.37109375,31925,"(465, 480)",465,480,3627.732784
08daae591-1.jpg,0,0,6.0546875,7838,"(308, 231)",308,231,28146.81448
08daae591-2.jpg,0,0,5.46875,10829,"(300, 400)",300,400,1265.301568
08e23c102-1.jpg,0,6.035,10.59570313,37929,"(360, 480)",360,480,7026.508589
08e23c102-2.jpg,27.995,1.3,8.30078125,44195,"(310, 479)",310,479,2336.712148
08e23c102-3.jpg,0,0,5.297851563,33908,"(360, 480)",360,480,10395.03648
08e23c102-4.jpg,0,0,8.325195313,34066,"(360, 480)",360,480,3301.400572
08e23c102-5.jpg,0,0,7.421875,43526,"(360, 480)",360,480,8270.070065
08f0404e1-1.jpg,0,5.38,6.34765625,48480,"(424, 480)",424,480,2187.011914
08f0404e1-2.jpg,0,24.68,6.005859375,47251,"(640, 360)",640,360,2159.35432
08f25f7da-1.jpg,3.5,0,7.03125,13444,"(400, 300)",400,300,1615.342186
08f25f7da-2.jpg,0,0,6.005859375,15286,"(400, 300)",400,300,2314.746633
08f7b1165-1.jpg,28.01,0,6.469726563,34995,"(360, 480)",360,480,3317.688323
08f7b1165-2.jpg,25.865,15.105,9.5703125,33908,"(360, 480)",360,480,2132.93977
08f7b1165-3.jpg,0,1.345,6.34765625,37856,"(360, 480)",360,480,7459.607166
090db750a-1.jpg,0,0,3.247070313,32802,"(640, 427)",640,427,1042.827597
090db750a-2.jpg,0,0,4.077148438,15731,"(320, 480)",320,480,2804.164222
090db750a-3.jpg,0,0,2.270507813,16841,"(320, 480)",320,480,7062.613348
090db750a-4.jpg,0,0,4.760742188,28728,"(640, 427)",640,427,452.7865591
090db750a-5.jpg,0,0,5.029296875,35524,"(640, 427)",640,427,2376.214327
090db750a-6.jpg,37.085,0,5.615234375,23331,"(640, 328)",640,328,1316.223071
091271d52-1.jpg,0,50,7.568359375,12471,"(400, 266)",400,266,2268.720468
091271d52-2.jpg,0,43.03,3.662109375,11217,"(400, 266)",400,266,10099.31728
091271d52-3.jpg,0,17.4,5.053710938,11607,"(400, 266)",400,266,18827.8114
0915242e3-1.jpg,23.57,0,7.177734375,51439,"(360, 480)",360,480,418.5197491
0919b238a-1.jpg,6.625,1.96,10.71777344,38336,"(360, 480)",360,480,3485.009551
0919b238a-2.jpg,0,31.25,9.252929688,32629,"(360, 480)",360,480,6025.319941
0919b238a-3.jpg,0,0,8.227539063,34298,"(360, 480)",360,480,3366.375579
0919b238a-4.jpg,5.715,5.335,9.814453125,35693,"(360, 480)",360,480,6339.771952
0919b238a-5.jpg,21.405,5.47,10.98632813,33074,"(360, 480)",360,480,4417.237534
093581205-1.jpg,2.12,0,8.911132813,18693,"(400, 320)",400,320,810.272315
0948c5d05-1.jpg,12.765,0,5.908203125,27371,"(640, 427)",640,427,8110.220625
0948c5d05-2.jpg,9.09,0,6.689453125,29024,"(640, 427)",640,427,8133.972595
09582e51b-1.jpg,2.175,0,8.447265625,21909,"(271, 479)",271,479,3464.484142
09582e51b-2.jpg,2.595,25.1,9.741210938,37992,"(270, 480)",270,480,10203.34079
09582e51b-3.jpg,0,1.925,2.44140625,24680,"(640, 360)",640,360,7221.384037
09582e51b-4.jpg,0,0,7.153320313,31971,"(640, 360)",640,360,10572.38487
09582e51b-5.jpg,0,8.75,5.76171875,28470,"(640, 360)",640,360,7250.763997
09582e51b-6.jpg,0,2.58,2.612304688,26979,"(640, 360)",640,360,10049.97217
095af2118-1.jpg,0.78,0,5.712890625,37129,"(640, 360)",640,360,1794.776356
095af2118-2.jpg,0,0,6.713867188,20309,"(270, 480)",270,480,7268.3273
095e18e76-1.jpg,50.82,0,6.0546875,13926,"(400, 300)",400,300,6641.589654
095e18e76-2.jpg,0,0,5.786132813,15892,"(400, 300)",400,300,3529.629188
095e18e76-3.jpg,0,0,5.76171875,17015,"(400, 300)",400,300,4064.664575
095e18e76-4.jpg,0,0,6.420898438,16754,"(400, 300)",400,300,1238.2433
095faabaa-1.jpg,9.7,0,10.59570313,20244,"(400, 225)",400,225,1431.946387
095faabaa-2.jpg,2.68,0,6.420898438,22301,"(399, 265)",399,265,1764.873096
095faabaa-3.jpg,1.975,5.92,7.763671875,21302,"(399, 265)",399,265,12092.5267
095faabaa-4.jpg,3.635,2.725,9.790039063,18886,"(400, 225)",400,225,6429.295478
09880b33d-1.jpg,0,0,4.296875,14475,"(225, 400)",225,400,11733.90031
09a0af133-1.jpg,0,0,5.053710938,15331,"(300, 400)",300,400,3836.26985
09a0af133-2.jpg,0,0,6.030273438,15323,"(400, 300)",400,300,2023.031707
09a0af133-3.jpg,0,0,4.1015625,13681,"(300, 400)",300,400,2852.219976
09a0af133-4.jpg,0,0,5.541992188,13790,"(300, 400)",300,400,11010.08902
09ba96bf0-1.jpg,0,0,5.981445313,29212,"(360, 480)",360,480,2612.730901
09ba96bf0-2.jpg,35.505,36.45,8.081054688,22274,"(360, 480)",360,480,8555.061768
09ba96bf0-3.jpg,0,15.44,9.47265625,33207,"(360, 480)",360,480,1252.113651
09ba96bf0-4.jpg,57.135,10.94,9.838867188,31936,"(360, 480)",360,480,16609.73828
09bcbcc17-1.jpg,0,36.12,10.25390625,20055,"(300, 400)",300,400,6378.840591
09bcbcc17-2.jpg,4.65,0,7.250976563,19678,"(300, 400)",300,400,4241.715674
09bcbcc17-3.jpg,15.02,2.115,9.008789063,23231,"(400, 300)",400,300,28693.67461
09bcbcc17-4.jpg,1.3,3.375,10.10742188,23737,"(300, 400)",300,400,9570.163419
09bcbcc17-5.jpg,10.64,7.98,7.397460938,21637,"(300, 400)",300,400,6057.159124
09bcbcc17-6.jpg,0,1.655,9.741210938,19027,"(400, 300)",400,300,1795.70547
09bcbcc17-7.jpg,0,4.35,11.88964844,23192,"(400, 300)",400,300,2033.319717
09bf3fb62-1.jpg,19.23,0,6.396484375,66123,"(640, 480)",640,480,5542.782889
09bf3fb62-2.jpg,3.28,0,6.201171875,69251,"(640, 480)",640,480,4970.895861
09bf3fb62-3.jpg,1.84,0,7.080078125,66704,"(640, 480)",640,480,20831.67757
09bf3fb62-4.jpg,44.755,0,8.129882813,55747,"(640, 480)",640,480,5158.925284
09d59aee2-1.jpg,0,2.78,4.736328125,62719,"(640, 480)",640,480,5348.298772
09d59aee2-2.jpg,1.315,2.885,6.909179688,64210,"(640, 480)",640,480,4533.936973
09db2f20d-1.jpg,14.22,0,7.32421875,57555,"(640, 480)",640,480,5402.721214
09db2f20d-2.jpg,26.77,0,7.958984375,34391,"(360, 480)",360,480,2769.061439
09dbd2f26-1.jpg,0,0,7.177734375,10169,"(180, 320)",180,320,4538.012314
09dbd2f26-2.jpg,0,0,7.690429688,30391,"(512, 288)",512,288,2167.243209
09dbd2f26-3.jpg,0,0,6.689453125,32602,"(512, 288)",512,288,3032.691269
09dbd2f26-4.jpg,0,0,6.909179688,10505,"(320, 180)",320,180,5829.09168
0a2e0e0f6-1.jpg,0,0,7.153320313,43091,"(640, 480)",640,480,8796.379047
0a2e0e0f6-2.jpg,0,6.55,4.736328125,34262,"(640, 480)",640,480,8762.793485
0a2e0e0f6-3.jpg,0,4.465,5.419921875,75946,"(640, 480)",640,480,1687.971534
0a2e0e0f6-4.jpg,0,5.555,5.908203125,77548,"(640, 480)",640,480,1973.047031
0a2e0e0f6-5.jpg,0,0,7.250976563,43330,"(640, 480)",640,480,10634.16067
0a3470446-1.jpg,19.61,1.96,10.66894531,18566,"(225, 400)",225,400,3334.74164
0a4465e2e-1.jpg,72.465,3.625,6.079101563,11516,"(300, 400)",300,400,6577.792886
0a4465e2e-2.jpg,63.745,11.24,6.93359375,15108,"(300, 400)",300,400,4367.746327
0a44cc8ba-1.jpg,0,0,7.641601563,26381,"(300, 400)",300,400,2587.76744
0a44cc8ba-2.jpg,0,0,4.833984375,25492,"(400, 266)",400,266,1001.382565
0a44cc8ba-3.jpg,0,0,3.662109375,36129,"(400, 266)",400,266,14121.71446
0a44cc8ba-4.jpg,0,12.755,5.590820313,16044,"(266, 400)",266,400,1540.203243
0a44cc8ba-5.jpg,0,0,5.76171875,28152,"(400, 300)",400,300,2430.706859
0a44cc8ba-6.jpg,0,39.855,8.88671875,31420,"(400, 300)",400,300,4171.038695
0a44cc8ba-7.jpg,0,0,8.764648438,26458,"(400, 300)",400,300,4971.859702
0a44cc8ba-8.jpg,0,0,8.69140625,23657,"(400, 300)",400,300,10255.65425
0a4831022-1.jpg,0,0,4.125976563,16392,"(400, 300)",400,300,1657.537086
0a4d04d13-1.jpg,1.94,62.34,7.446289063,24022,"(300, 400)",300,400,4755.002784
0a4d04d13-2.jpg,13.74,0,7.299804688,20359,"(300, 400)",300,400,2778.257892
0a4d04d13-3.jpg,24.485,0,6.25,20518,"(400, 300)",400,300,26397.86833
0a4d04d13-4.jpg,7.37,0,4.541015625,42591,"(300, 400)",300,400,6359.298998
0a4d04d13-5.jpg,0,48.07,6.323242188,20511,"(400, 300)",400,300,2958.665149
0a4d04d13-6.jpg,14.285,0,4.6875,19778,"(400, 300)",400,300,4892.7775
0a4d04d13-7.jpg,0,68.335,6.54296875,17063,"(400, 300)",400,300,7268.381411
0a5129c92-1.jpg,0,0,5.517578125,14411,"(400, 300)",400,300,2327.06488
0a5129c92-2.jpg,0,0,2.954101563,11537,"(300, 400)",300,400,10607.50488
0a5129c92-3.jpg,33.01,0,0.756835938,11098,"(300, 400)",300,400,2859.650678
0a7828493-1.jpg,16.435,2.345,5.322265625,72862,"(360, 480)",360,480,21466.72894
0a8ee347f-1.jpg,0,77.635,8.032226563,16450,"(400, 285)",400,285,12699.59
0a9415917-1.jpg,22.285,0,6.030273438,53962,"(360, 480)",360,480,4434.809326
0a9415917-2.jpg,0,0,4.19921875,86784,"(640, 480)",640,480,3224.890082
0a9497647-1.jpg,4.055,0,8.276367188,28691,"(360, 480)",360,480,22225.10248
0a9497647-2.jpg,5.94,0,6.420898438,28305,"(360, 480)",360,480,2778.546977
0ab53d252-1.jpg,50,0,8.251953125,51195,"(360, 480)",360,480,2500.386128
0ad57c36f-1.jpg,0,27.42,7.690429688,13208,"(270, 360)",270,360,2511.552134
0ad57c36f-2.jpg,0,41.225,6.323242188,9550,"(270, 360)",270,360,11421.83792
0ad57c36f-3.jpg,0,39.855,5.981445313,12031,"(270, 360)",270,360,7896.712303
0ad9d4fd0-1.jpg,0,0,6.8359375,20158,"(225, 400)",225,400,7583.905081
0ad9d4fd0-2.jpg,0,0,5.981445313,14883,"(225, 400)",225,400,6282.431854
0ad9d4fd0-3.jpg,0,0,6.713867188,21627,"(225, 400)",225,400,9384.22499
0ad9d4fd0-4.jpg,0,0,5.419921875,13030,"(225, 400)",225,400,2547.677211
0ad9d4fd0-5.jpg,0,2.78,5.126953125,16592,"(225, 400)",225,400,8080.673908
0afed346f-1.jpg,1.2,88.05,12.57324219,25458,"(267, 400)",267,400,20599.74991
0b1b7aa36-1.jpg,0,0,6.420898438,36267,"(640, 480)",640,480,7112.502229
0b1d74132-1.jpg,0,0,3.784179688,22999,"(360, 480)",360,480,1810.244698
0b1d74132-2.jpg,0,28.155,6.127929688,41853,"(640, 480)",640,480,8267.830868
0b1d74132-3.jpg,0,0,6.25,36088,"(360, 480)",360,480,3552.939839
0b1d74132-4.jpg,0,2.205,7.12890625,52159,"(640, 480)",640,480,3299.93335
0b1d74132-5.jpg,0,0,5.37109375,34404,"(360, 480)",360,480,2090.261228
0b1d74132-6.jpg,0,0,6.93359375,40796,"(640, 480)",640,480,9535.775939
0b2f6de07-1.jpg,7.52,73.41,7.934570313,24770,"(400, 300)",400,300,5611.314144
0b3c0c460-1.jpg,8,0,7.397460938,111698,"(640, 640)",640,640,10721.8286
0b44f7b2d-1.jpg,1.96,0,2.24609375,32590,"(400, 300)",400,300,5157.50869
0b56a7525-1.jpg,0,9.515,5.346679688,18796,"(320, 480)",320,480,12968.59114
0b74e8432-1.jpg,0,0,2.661132813,20185,"(300, 400)",300,400,8339.273792
0b74e8432-2.jpg,0,0,2.099609375,20466,"(300, 400)",300,400,8692.320495
0b7fab415-1.jpg,37.245,0,4.638671875,13200,"(400, 252)",400,252,14263.91533
0b7fab415-2.jpg,21.705,0,6.811523438,19765,"(400, 288)",400,288,4147.690441
0bd1d8774-1.jpg,0,0,7.421875,12364,"(400, 300)",400,300,4360.922004
0bd1d8774-2.jpg,0,0,5.37109375,11618,"(400, 300)",400,300,20900.44553
0bd1d8774-3.jpg,0,0,6.201171875,10192,"(400, 300)",400,300,4229.768522
0bd1d8774-4.jpg,0,0,7.6171875,10304,"(400, 300)",400,300,15007.00264
0bdba53ae-1.jpg,0,0,5.029296875,12813,"(270, 480)",270,480,6992.858017
0bdba53ae-2.jpg,0,0,7.6171875,49936,"(640, 480)",640,480,5399.396131
0be96ad8b-1.jpg,0,0,3.881835938,24061,"(400, 300)",400,300,8219.031275
0be96ad8b-2.jpg,0,0,4.248046875,27370,"(400, 300)",400,300,1997.325647
0be96ad8b-3.jpg,1.615,0,7.03125,23979,"(400, 300)",400,300,10457.19139
0c4c94d92-1.jpg,0,0,7.250976563,20345,"(400, 300)",400,300,5880.805152
0c4c94d92-2.jpg,0,22.05,6.030273438,20308,"(376, 400)",376,400,8850.111735
0c4c94d92-3.jpg,0,82.78,8.569335938,14225,"(400, 300)",400,300,12447.48216
